A,B,C
3.802163075815927e-16,7.604326151631854e-18,3.802163075815927e-18
4.49681844840387e-16,8.99363689680774e-18,4.49681844840387e-18
5.316260460658808e-16,1.0632520921317616e-17,5.316260460658808e-18
6.282513474873707e-16,1.2565026949747414e-17,6.282513474873707e-18
7.421417934822693e-16,1.4842835869645386e-17,7.421417934822693e-18
8.763278871018653e-16,1.7526557742037306e-17,8.763278871018653e-18
1.0343622386661087e-15,2.0687244773322175e-17,1.0343622386661087e-17
1.2204077720269208e-15,2.4408155440538415e-17,1.2204077720269208e-17
1.4393405283504486e-15,2.878681056700897e-17,1.4393405283504485e-17
1.6968694310788367e-15,3.3937388621576734e-17,1.6968694310788367e-17
1.999675749699436e-15,3.999351499398872e-17,1.999675749699436e-17
2.355575431638674e-15,4.711150863277348e-17,2.355575431638674e-17
2.773707969688276e-15,5.547415939376552e-17,2.773707969688276e-17
3.2647560468043964e-15,6.529512093608793e-17,3.264756046804396e-17
3.841200862289137e-15,7.682401724578275e-17,3.841200862289137e-17
4.517618806308606e-15,9.035237612617213e-17,4.5176188063086064e-17
5.3110260283490496e-15,1.0622052056698099e-16,5.3110260283490495e-17
6.241278456627764e-15,1.2482556913255527e-16,6.241278456627763e-17
7.331535989182587e-15,1.4663071978365174e-16,7.331535989182587e-17
8.608800915648514e-15,1.721760183129703e-16,8.608800915648515e-17
1.0104542167073785e-14,2.020908433414757e-16,1.0104542167073785e-16
1.1855418758580297e-14,2.3710837517160596e-16,1.1855418758580298e-16
1.390411781942075e-14,2.78082356388415e-16,1.390411781942075e-16
1.630032493482648e-14,3.2600649869652956e-16,1.6300324934826478e-16
1.9101847197092657e-14,3.8203694394185314e-16,1.9101847197092657e-16
2.2375912428703637e-14,4.475182485740727e-16,2.2375912428703636e-16
2.6200671553877783e-14,5.240134310775557e-16,2.6200671553877784e-16
3.066693512031581e-14,6.133387024063162e-16,3.066693512031581e-16
3.5880179582553514e-14,7.176035916510703e-16,3.5880179582553515e-16
4.196286423439392e-14,8.392572846878784e-16,4.196286423439392e-16
4.905710571392865e-14,9.81142114278573e-16,4.905710571392865e-16
5.732776390677622e-14,1.1465552781355244e-15,5.732776390677622e-16
6.696600096192149e-14,1.3393200192384298e-15,6.696600096192149e-16
7.819338414656089e-14,1.563867682931218e-15,7.81933841465609e-16
9.126661355675792e-14,1.8253322711351582e-15,9.126661355675791e-16
1.0648296744505886e-13,2.1296593489011772e-15,1.0648296744505886e-15
1.2418657132362517e-13,2.4837314264725035e-15,1.2418657132362518e-15
1.4477561227707996e-13,2.895512245541599e-15,1.4477561227707996e-15
1.6871063732821057e-13,3.3742127465642113e-15,1.6871063732821057e-15
1.9652409453007673e-13,3.9304818906015344e-15,1.9652409453007672e-15
2.288312980360274e-13,4.576625960720548e-15,2.288312980360274e-15
2.6634302409265414e-13,5.326860481853083e-15,2.6634302409265415e-15
3.0987997412572065e-13,6.197599482514413e-15,3.0987997412572067e-15
3.603893743146939e-13,7.207787486293879e-15,3.603893743146939e-15
4.189640188070738e-13,8.379280376141476e-15,4.189640188070738e-15
4.86864106605802e-13,9.73728213211604e-15,4.86864106605802e-15
5.655422708441631e-13,1.1310845416883263e-14,5.6554227084416315e-15
6.566722543997748e-13,1.3133445087995496e-14,6.566722543997748e-15
7.621817484448538e-13,1.5243634968897075e-14,7.621817484448537e-15
8.842899815428514e-13,1.7685799630857027e-14,8.842899815428513e-15
1.0255507273593326e-12,2.0511014547186652e-14,1.0255507273593326e-14
1.1889014901699298e-12,2.3778029803398595e-14,1.1889014901699297e-14
1.377719730479743e-12,2.755439460959486e-14,1.377719730479743e-14
1.5958871097456375e-12,3.191774219491275e-14,1.5958871097456375e-14
1.8478628651273205e-12,3.695725730254641e-14,1.8478628651273205e-14
2.138767574308328e-12,4.2775351486166557e-14,2.1387675743083278e-14
2.4744787388755903e-12,4.9489574777511803e-14,2.4744787388755902e-14
2.8617398049404135e-12,5.723479609880827e-14,2.8617398049404134e-14
3.3082844543222068e-12,6.616568908644413e-14,3.3082844543222066e-14
3.82297824172329e-12,7.645956483446581e-14,3.8229782417232906e-14
4.4159799262742785e-12,8.831959852548557e-14,4.415979926274279e-14
5.098925153403214e-12,1.0197850306806428e-13,5.098925153403214e-14
5.885135489393406e-12,1.1770270978786813e-13,5.885135489393407e-14
6.789856200955459e-12,1.357971240191092e-13,6.78985620095546e-14
7.830526610899034e-12,1.5661053221798068e-13,7.830526610899034e-14
9.027087354411036e-12,1.8054174708822073e-13,9.027087354411036e-14
1.0402329415054343e-11,2.0804658830108687e-13,1.0402329415054343e-13
1.198229044267198e-11,2.396458088534396e-13,1.198229044267198e-13
1.3796704555004526e-11,2.759340911000905e-13,1.3796704555004526e-13
1.5879512610021232e-11,3.1759025220042463e-13,1.5879512610021232e-13
1.826944081672919e-11,3.653888163345838e-13,1.826944081672919e-13
2.101065653970723e-11,4.202131307941446e-13,2.101065653970723e-13
2.4153511259156345e-11,4.830702251831269e-13,2.4153511259156346e-13
2.7755381887604966e-11,5.551076377520993e-13,2.7755381887604967e-13
3.188162303176777e-11,6.376324606353555e-13,3.1881623031767773e-13
3.660664434031143e-11,7.321328868062286e-13,3.660664434031143e-13
4.201512881413897e-11,8.403025762827795e-13,4.2015128814138973e-13
4.820340989596455e-11,9.64068197919291e-13,4.820340989596455e-13
5.5281027323359087e-11,1.1056205464671817e-12,5.528102732335908e-13
6.337248414941854e-11,1.2674496829883708e-12,6.337248414941854e-13
7.261923003583602e-11,1.4523846007167204e-12,7.261923003583602e-13
8.31818989353212e-11,1.663637978706424e-12,8.31818989353212e-13
9.524283263831349e-11,1.9048566527662698e-12,9.524283263831349e-13
1.0900892540036514e-10,2.1801785080073027e-12,1.0900892540036513e-12
1.2471482903319697e-10,2.4942965806639395e-12,1.2471482903319698e-12
1.4262656247992153e-10,2.8525312495984305e-12,1.4262656247992153e-12
1.630455750540013e-10,3.2609115010800262e-12,1.6304557505400131e-12
1.86313318257517e-10,3.72626636515034e-12,1.86313318257517e-12
2.1281638746867274e-10,4.256327749373455e-12,2.1281638746867275e-12
2.42992301868154e-10,4.859846037363079e-12,2.4299230186815396e-12
2.7733599883306344e-10,5.546719976661269e-12,2.7733599883306345e-12
3.164071277465826e-10,6.328142554931652e-12,3.164071277465826e-12
3.60838237840498e-10,7.21676475680996e-12,3.60838237840498e-12
4.113439654035594e-10,8.226879308071188e-12,4.113439654035594e-12
4.687313375586415e-10,9.37462675117283e-12,4.687313375586415e-12
5.339113229525704e-10,1.0678226459051407e-11,5.3391132295257035e-12
6.079117742428887e-10,1.2158235484857773e-11,6.0791177424288865e-12
6.918919233455688e-10,1.3837838466911377e-11,6.918919233455688e-12
7.871586081802853e-10,1.5743172163605705e-11,7.871586081802853e-12
8.951844292827381e-10,1.7903688585654763e-11,8.951844292827382e-12
1.0176280563290078e-09,2.0352561126580155e-11,1.0176280563290077e-11
1.1563569285351242e-09,2.3127138570702485e-11,1.1563569285351243e-11
1.313472619272216e-09,2.626945238544432e-11,1.313472619272216e-11
1.491339164311701e-09,2.982678328623402e-11,1.491339164311701e-11
1.6926146851422311e-09,3.385229370284462e-11,1.692614685142231e-11
1.9202866740624673e-09,3.840573348124934e-11,1.920286674062467e-11
2.1777113465541285e-09,4.3554226931082567e-11,2.1777113465541283e-11
2.4686575091112655e-09,4.9373150182225306e-11,2.4686575091112653e-11
2.7973554376012253e-09,5.594710875202451e-11,2.7973554376012255e-11
3.16855131275291e-09,6.33710262550582e-11,3.16855131275291e-11
3.5875678159281592e-09,7.175135631856318e-11,3.587567815928159e-11
4.060371550393611e-09,8.120743100787222e-11,4.060371550393611e-11
4.593648021364237e-09,9.187296042728474e-11,4.593648021364237e-11
5.194884982677081e-09,1.0389769965354162e-10,5.194884982677081e-11
5.872465039647862e-09,1.1744930079295723e-10,5.872465039647862e-11
6.635768487094611e-09,1.327153697418922e-10,6.63576848709461e-11
7.495287459352078e-09,1.4990574918704156e-10,7.495287459352078e-11
8.462752576079788e-09,1.6925505152159576e-10,8.462752576079788e-11
9.551273384564552e-09,1.9102546769129103e-10,9.551273384564552e-11
1.077549402688552e-08,2.155098805377104e-10,1.077549402688552e-10
1.215176569964657e-08,2.430353139929314e-10,1.215176569964657e-10
1.3698337625971519e-08,2.7396675251943036e-10,1.3698337625971518e-10
1.5435568425141058e-08,3.0871136850282115e-10,1.5435568425141057e-10
1.7386159945760347e-08,3.477231989152069e-10,1.7386159945760346e-10
1.957541582488236e-08,3.9150831649764717e-10,1.9575415824882358e-10
2.2031527249364617e-08,4.4063054498729234e-10,2.2031527249364617e-10
2.478588862830026e-08,4.957177725660052e-10,2.478588862830026e-10
2.7873446138094783e-08,5.574689227618957e-10,2.7873446138094783e-10
3.1333082376265144e-08,6.266616475253029e-10,3.1333082376265143e-10
3.5208040657971567e-08,7.041608131594313e-10,3.5208040657971565e-10
3.954639281248935e-08,7.90927856249787e-10,3.954639281248935e-10
4.4401554687158026e-08,8.880310937431605e-10,4.4401554687158024e-10
4.9832853945901984e-08,9.966570789180397e-10,4.983285394590198e-10
5.59061551603093e-08,1.118123103206186e-09,5.59061551603093e-10
6.269454763583958e-08,1.2538909527167916e-09,6.269454763583958e-10
7.027910189640868e-08,1.4055820379281735e-09,7.027910189640868e-10
7.874970126999701e-08,1.5749940253999402e-09,7.874970126999701e-10
8.820595557874616e-08,1.7641191115749232e-09,8.820595557874616e-10
9.875820454220897e-08,1.9751640908441794e-09,9.875820454220897e-10
1.1052861915499431e-07,2.2105723830998862e-09,1.1052861915499431e-09
1.2365241000331715e-07,2.473048200066343e-09,1.2365241000331714e-09
1.3827915224224797e-07,2.765583044844959e-09,1.3827915224224796e-09
1.5457423777045842e-07,3.0914847554091686e-09,1.5457423777045843e-09
1.7272046601561976e-07,3.4544093203123952e-09,1.7272046601561976e-09
1.9291978568546766e-07,3.858395713709353e-09,1.9291978568546766e-09
2.153952008508655e-07,4.30790401701731e-09,2.153952008508655e-09
2.403928558125646e-07,4.807857116251292e-09,2.403928558125646e-09
2.6818431436709507e-07,5.363686287341902e-09,2.681843143670951e-09
2.990690503343184e-07,5.981381006686368e-09,2.990690503343184e-09
3.3337716754445656e-07,6.667543350889131e-09,3.3337716754445656e-09
3.7147236891105794e-07,7.4294473782211586e-09,3.7147236891105793e-09
4.137551957439311e-07,8.275103914878621e-09,4.137551957439311e-09
4.606665600878413e-07,9.213331201756827e-09,4.606665600878413e-09
5.126915946149187e-07,1.0253831892298374e-08,5.126915946149187e-09
5.703638464567952e-07,1.1407276929135905e-08,5.7036384645679525e-09
6.342698433431952e-07,1.2685396866863904e-08,6.342698433431952e-09
7.050540625228076e-07,1.4101081250456152e-08,7.050540625228076e-09
7.834243351869633e-07,1.5668486703739266e-08,7.834243351869633e-09
8.701577215030219e-07,1.7403154430060438e-08,8.701577215030219e-09
9.661068938999366e-07,1.932213787799873e-08,9.661068938999366e-09
1.072207068939523e-06,2.144414137879046e-08,1.072207068939523e-08
1.1894835309615528e-06,2.3789670619231057e-08,1.1894835309615528e-08
1.3190597937150433e-06,2.6381195874300866e-08,1.3190597937150433e-08
1.4621664493907006e-06,2.9243328987814013e-08,1.4621664493907007e-08
1.6201507578562692e-06,3.240301515712538e-08,1.620150757856269e-08
1.7944870324766675e-06,3.588974064953335e-08,1.7944870324766674e-08
1.986787882679824e-06,3.973575765359648e-08,1.986787882679824e-08
2.1988163774164103e-06,4.3976327548328206e-08,2.1988163774164103e-08
2.432499197862636e-06,4.864998395725272e-08,2.432499197862636e-08
2.689940852138889e-06,5.379881704277778e-08,2.689940852138889e-08
2.9734390294685958e-06,5.9468780589371915e-08,2.9734390294685957e-08
3.2855011760901427e-06,6.571002352180286e-08,3.285501176090143e-08
3.628862380364061e-06,7.257724760728122e-08,3.628862380364061e-08
4.006504659896979e-06,8.013009319793958e-08,4.006504659896979e-08
4.4216777491368424e-06,8.843355498273684e-08,4.421677749136842e-08
4.877921491786704e-06,9.755842983573408e-08,4.877921491786704e-08
5.3790899485430475e-06,1.0758179897086094e-07,5.379089948543047e-08
5.929377337090546e-06,1.1858754674181091e-07,5.9293773370905456e-08
6.53334592798655e-06,1.30666918559731e-07,6.53334592798655e-08
7.195956027042495e-06,1.439191205408499e-07,7.195956027042495e-08
7.92259818206415e-06,1.58451963641283e-07,7.92259818206415e-08
8.719127759343273e-06,1.7438255518686545e-07,8.719127759343273e-08
9.591902043105043e-06,1.9183804086210086e-07,9.591902043105043e-08
1.0547820019202609e-05,2.1095640038405217e-07,1.0547820019202609e-07
1.1594365012714576e-05,2.3188730025429151e-07,1.1594365012714576e-07
1.273965035773418e-05,2.547930071546836e-07,1.273965035773418e-07
1.399246828654081e-05,2.798493657308162e-07,1.399246828654081e-07
1.536234223450091e-05,3.072468446900182e-07,1.536234223450091e-07
1.6859582766457543e-05,3.3719165532915085e-07,1.6859582766457542e-07
1.8495347340011233e-05,3.699069468002247e-07,1.8495347340011234e-07
2.028170413097352e-05,4.056340826194704e-07,2.028170413097352e-07
2.223170015635558e-05,4.446340031271116e-07,2.223170015635558e-07
2.43594339405374e-05,4.871886788107479e-07,2.4359433940537397e-07
2.6680132980711683e-05,5.336026596142336e-07,2.668013298071168e-07
2.9210236278305884e-05,5.842047255661177e-07,2.9210236278305885e-07
3.1967482213810956e-05,6.393496442762191e-07,3.1967482213810954e-07
3.497100205327828e-05,6.994200410655655e-07,3.4971002053278276e-07
3.8241419385635474e-05,7.648283877127095e-07,3.8241419385635477e-07
4.1800955800900814e-05,8.360191160180163e-07,4.1800955800900815e-07
4.567354313029384e-05,9.134708626058768e-07,4.567354313029384e-07
4.988494258010708e-05,9.976988516021415e-07,4.988494258010707e-07
5.446287110198521e-05,1.0892574220397043e-06,5.446287110198521e-07
5.94371353528844e-05,1.188742707057688e-06,5.94371353528844e-07
6.483977360842756e-05,1.2967954721685512e-06,6.483977360842756e-07
7.070520600354619e-05,1.4141041200709238e-06,7.070520600354619e-07
7.707039348417426e-05,1.5414078696834851e-06,7.707039348417426e-07
8.397500586323464e-05,1.6795001172646928e-06,8.397500586323464e-07
9.146159938320263e-05,1.8292319876640525e-06,9.146159938320263e-07
9.95758041960242e-05,1.9915160839204837e-06,9.957580419602419e-07
0.00010836652217908029,2.167330443581606e-06,1.083665221790803e-06
0.00011788613551307971,2.357722710261594e-06,1.178861355130797e-06
0.0001281907264542122,2.5638145290842438e-06,1.2819072645421219e-06
0.00013934030873842868,2.7868061747685734e-06,1.3934030873842867e-06
0.00015139907106032243,3.0279814212064485e-06,1.5139907106032243e-06
0.000164435633072572,3.2887126614514402e-06,1.6443563307257201e-06
0.00017852331435426586,3.570466287085317e-06,1.7852331435426586e-06
0.00019374041679743855,3.874808335948771e-06,1.9374041679743855e-06
0.00021017052086080094,4.203410417216019e-06,2.1017052086080095e-06
0.0002279027961377292,4.558055922754584e-06,2.279027961377292e-06
0.00024703232668204736,4.940646533640947e-06,2.4703232668204736e-06
0.00026766045152977074,5.353209030595415e-06,2.6766045152977074e-06
0.0002898951208477821,5.797902416955642e-06,2.898951208477821e-06
0.0003138512681310645,6.277025362621291e-06,3.1385126813106454e-06
0.00033965119885868717,6.7930239771737435e-06,3.3965119885868717e-06
0.0003674249960049142,7.348499920098284e-06,3.674249960049142e-06
0.0003973109427855455,7.94621885571091e-06,3.973109427855455e-06
0.0004294559630007341,8.589119260014682e-06,4.294559630007341e-06
0.00046401607931388476,9.280321586277696e-06,4.640160793138848e-06
0.0005011568897817215,1.002313779563443e-05,5.011568897817215e-06
0.000541054062923042,1.082108125846084e-05,5.41054062923042e-06
0.0005838938515829205,1.1677877031658411e-05,5.838938515829206e-06
0.0006298736258150438,1.2597472516300875e-05,6.298736258150438e-06
0.0006792024249673096,1.358404849934619e-05,6.792024249673095e-06
0.00073210152911467,1.4642030582293401e-05,7.3210152911467006e-06
0.0007888050499383124,1.5776100998766248e-05,7.888050499383124e-06
0.0008495605411015029,1.6991210822030058e-05,8.495605411015029e-06
0.0009146296281197135,1.829259256239427e-05,9.146296281197135e-06
0.0009842886576657862,1.9685773153315725e-05,9.842886576657862e-06
0.0010588293661898695,2.117658732379739e-05,1.0588293661898695e-05
0.0011385595676685052,2.2771191353370106e-05,1.1385595676685053e-05
0.0012238038602275438,2.4476077204550876e-05,1.2238038602275438e-05
0.0013149043513093531,2.6298087026187063e-05,1.3149043513093531e-05
0.0014122214009760724,2.8244428019521446e-05,1.4122214009760723e-05
0.0015161343828574206,3.0322687657148413e-05,1.5161343828574206e-05
0.001627042462163617,3.254084924327234e-05,1.627042462163617e-05
0.0017453653900915203,3.490730780183041e-05,1.7453653900915203e-05
0.0018715443138549593,3.743088627709919e-05,1.8715443138549594e-05
0.0020060426014684753,4.0120852029369505e-05,2.0060426014684752e-05
0.0021493466803074713,4.2986933606149425e-05,2.1493466803074713e-05
0.002301966888356969,4.603933776713938e-05,2.301966888356969e-05
0.00246443833694604,4.9288766738920794e-05,2.4644383369460397e-05
0.0026373217836454846,5.2746435672909695e-05,2.6373217836454847e-05
0.00282120451388277,5.64240902776554e-05,2.82120451388277e-05
0.003016701229700615,6.03340245940123e-05,3.016701229700615e-05
0.003224454943954249,6.448909887908497e-05,3.2244549439542486e-05
0.0034451378781073625,6.890275756214725e-05,3.4451378781073624e-05
0.003679452361648563,7.358904723297125e-05,3.679452361648563e-05
0.003928131731008752,7.856263462017505e-05,3.9281317310087526e-05
0.004191941225715884,8.383882451431768e-05,4.191941225715884e-05
0.004471678879377077,8.943357758754154e-05,4.471678879377077e-05
0.004768176402929681,9.536352805859361e-05,4.7681764029296806e-05
0.005082300057453044,0.00010164600114906088,5.082300057453044e-05
0.005414951513681401,0.00010829903027362802,5.414951513681401e-05
0.005767068695206878,0.00011534137390413757,5.7670686952068785e-05
0.006139626602209481,0.00012279253204418962,6.139626602209481e-05
0.006533638112399836,0.00013067276224799674,6.533638112399837e-05
0.006950154755709875,0.0001390030951141975,6.950154755709875e-05
0.00739026745911807,0.0001478053491823614,7.39026745911807e-05
0.007855107257849558,0.00015710214515699116,7.855107257849558e-05
0.008345845969047925,0.0001669169193809585,8.345845969047924e-05
0.008863696823876015,0.0001772739364775203,8.863696823876015e-05
0.009409915053867958,0.00018819830107735916,9.409915053867958e-05
0.009985798427224753,0.00019971596854449506,9.985798427224753e-05
0.01059268773062204,0.0002118537546124408,0.0001059268773062204
0.011231967191981938,0.00022463934383963876,0.00011231967191981938
0.011905064839551708,0.00023810129679103416,0.00011905064839551708
0.012613452792531855,0.0002522690558506371,0.00012613452792531856
0.01335864747840524,0.0002671729495681048,0.0001335864747840524
0.014142209772038897,0.00028284419544077796,0.00014142209772038898
0.01496574505156113,0.0002993149010312226,0.0001496574505156113
0.015830903165959937,0.00031661806331919874,0.00015830903165959937
0.016739378309306066,0.00033478756618612133,0.00016739378309306067
0.017692908796474463,0.00035385817592948926,0.00017692908796474463
0.018693276735224567,0.0003738655347044913,0.00018693276735224566
0.019742307589502264,0.0003948461517900453,0.00019742307589502264
0.020841869628845183,0.0004168373925769037,0.00020841869628845185
0.021993873258811143,0.0004398774651762229,0.00021993873258811144
0.023200270227405125,0.0004640054045481025,0.00023200270227405125
0.024463052702555943,0.0004892610540511189,0.00024463052702555945
0.025784252215790608,0.0005156850443158122,0.0002578425221579061
0.027165938467371233,0.0005433187693474246,0.0002716593846737123
0.028610217988299387,0.0005722043597659877,0.00028610217988299386
0.030119232654754895,0.0006023846530950979,0.00030119232654754897
0.031695158050721636,0.0006339031610144327,0.00031695158050721635
0.033340201674762114,0.0006668040334952423,0.00033340201674762114
0.03505660098713708,0.0007011320197427417,0.00035056600987137083
0.0368466212937241,0.000736932425874482,0.000368466212937241
0.03871255346347393,0.0007742510692694786,0.0003871255346347393
0.04065671147645168,0.0008131342295290337,0.00040656711476451683
0.04268142979984557,0.0008536285959969115,0.00042681429799845574
0.0447890605896858,0.0008957812117937159,0.00044789060589685796
0.046981970716402734,0.0009396394143280546,0.0004698197071640273
0.049262538612765014,0.0009852507722553003,0.0004926253861276502
0.05163315094317538,0.0010326630188635076,0.0005163315094317538
0.05409619909376357,0.0010819239818752715,0.0005409619909376357
0.05665407548320237,0.0011330815096640475,0.0005665407548320237
0.059309169694682556,0.0011861833938936511,0.0005930916969468256
0.062063864430016547,0.001241277288600331,0.0006206386443001655
0.06492053128739489,0.0012984106257478978,0.0006492053128739489
0.06788152636489837,0.0013576305272979675,0.0006788152636489838
0.07094918569246285,0.001418983713849257,0.0007094918569246285
0.07412582049561295,0.001482516409912259,0.0007412582049561295
0.07741371229491122,0.0015482742458982244,0.0007741371229491122
0.08081510784572062,0.0016163021569144123,0.0008081510784572061
0.08433221392354062,0.0016866442784708125,0.0008433221392354063
0.0879671919608544,0.001759343839217088,0.000879671919608544
0.09172215254210979,0.0018344430508421957,0.0009172215254210979
0.09559914976415407,0.0019119829952830814,0.0009559914976415407
0.09960017547014155,0.001992003509402831,0.0009960017547014156
0.10372715336564113,0.0020745430673128227,0.0010372715336564114
0.10798193302637613,0.0021596386605275226,0.0010798193302637613
0.11236628380773611,0.002247325676154722,0.001123662838077361
0.11688188866690295,0.002337637773338059,0.0011688188866690295
0.12153033790912957,0.0024306067581825914,0.0012153033790912957
0.1263131228703973,0.002526262457407946,0.001263131228703973
0.1312316295493532,0.002624632590987064,0.001312316295493532
0.13628713220208918,0.0027257426440417836,0.0013628713220208918
0.14148078691396676,0.0028296157382793354,0.0014148078691396677
0.14681362516331378,0.0029362725032662756,0.0014681362516331378
0.15228654739241462,0.0030457309478482924,0.0015228654739241462
0.1579003166017883,0.003158006332035766,0.001579003166017883
0.16365555198428564,0.0032731110396857126,0.0016365555198428563
0.16955272261604448,0.0033910544523208896,0.0016955272261604448
0.17559214122181127,0.0035118428244362253,0.0017559214122181126
0.18177395803256577,0.0036354791606513152,0.0018177395803256576
0.1880981547537739,0.003761963095075478,0.001880981547537739
0.19456453866293505,0.003891290773258701,0.0019456453866293505
0.20117273685538117,0.004023454737107623,0.0020117273685538116
0.20792219065752848,0.00415844381315057,0.002079221906575285
0.21481215022696756,0.0042962430045393515,0.0021481215022696757
0.22184166935891111,0.004436833387178222,0.002218416693589111
0.2290096005185847,0.004580192010371694,0.002290096005185847
0.23631459011916456,0.004726291802383291,0.0023631459011916457
0.24375507406480357,0.004875101481296071,0.0024375507406480357
