0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623,0.48807517285118623
0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991,0.18749470878335991
0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462,0.22673982493102462
0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738,0.14133836280977738
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
