-122.21765854891841,-111.64587968060906,-111.74290118844127,-111.89690770179554,-112.17927573822307,-112.61508301784741,-113.08450731905114,-113.60545269701704,-114.16691270895848,-114.76534478542939
-121.97754413416975,-111.40887913393028,-111.50454171393498,-111.65736020117082,-111.93934775042516,-112.37503950911032,-112.84442016525368,-113.36534857159623,-113.92680265937342,-114.5252322498468
-121.74279870817125,-111.17703720679128,-111.27143145471776,-111.4231424213338,-111.70477568495949,-112.14035997181547,-112.60970005399258,-113.13061269393657,-113.69206128180595,-114.29048856567489
-121.51325542542396,-110.95020408244733,-111.04341336862761,-111.19409077857065,-111.47539379345903,-111.91087798528693,-112.38018030582843,-112.90107828223614,-113.4625217581594,-114.06094689936995
-121.28875579894566,-110.72823670389181,-110.82033784002567,-110.9700497327883,-111.25104457906362,-111.68643544561436,-112.1557025834066,-112.67658690686542,-113.2380256261091,-113.83644877470105
-121.06914914894449,-110.51099839253196,-110.60206222900706,-110.75087127072182,-111.03157825694748,-111.46688201898442,-111.93611634197545,-112.45698793975718,-113.01842222808759,-113.61684352156105
-120.85429209515398,-110.29835849042269,-110.3884504521844,-110.53641442857511,-110.81685225704229,-111.2520746380934,-111.72127832333487,-112.24213804736777,-112.80356820389153,-113.40198776842131
-120.64404808881363,-110.09019202464867,-110.17937259262573,-110.32654485064946,-110.60673076513957,-111.0418770377055,-111.51105208923128,-112.03190072320618,-112.59332702290067,-113.19174497441722
-120.43828698070259,-109.88637939250216,-109.97470453672263,-110.12113438085328,-110.40108429894974,-110.83615932583106,-111.30530759063377,-111.82614585634916,-112.38756855232027,-112.98598499747382
-120.23688462200595,-109.68680606616502,-109.77432763594236,-109.92006068428893,-110.1997893160428,-110.63479758736234,-111.10392076969359,-111.62474933273081,-112.18616865823117,-112.7845836952527
-120.03972249512188,-109.49136231566806,-109.57812839158201,-109.7232068963811,-110.00272785090311,-110.43767351732473,-110.9067731915154,-111.42759266632291,-111.98900883655847,-112.58742255603033
-119.84668737180945,-109.29994294896623,-109.38599816079477,-109.53046129725266,-109.80978717860422,-110.24467408118446,-110.71375170315659,-111.2345626576117,-111.79597587136197,-112.39438835690834
-119.65767099633352,-109.11244706803281,-109.1978328822964,-109.34171700926832,-109.6208595028524,-110.05569119990662,-110.52474811752562,-111.04555107703422,-111.60696151810724,-112.20537284701382
-119.47256979149353,-108.92877783994037,-109.01353282028863,-109.15687171586016,-109.4358416663639,-109.8706214576809,-110.33965892007886,-110.86045437126498,-111.4218622098059,-112.02027245357718
-119.2912845856258,-108.74884228195812,-108.83300232525298,-108.9758273999209,-109.25463488173403,-109.68936583043124,-110.15838499641586,-110.67917339044689,-111.24057878411688,-111.8389880089776
-119.11372035885057,-108.5725510597552,-108.6561496103755,-108.79849010020706,-109.077144481128,-109.51182943340497,-109.98083137905375,-110.50161313464203,-111.06301622968141,-111.66142449702878
-118.93978600699765,-108.39981829785735,-108.48288654246232,-108.62476968433297,-108.90327968327851,-109.33792128629419,-109.80690701182283,-110.32768251793813,-110.88908345012692,-111.48749081693873
-118.76939412178876,-108.23056140155848,-108.31312844629525,-108.45457963706278,-108.73295337641233,-109.16755409448587,-109.63652453046798,-110.15729414879243,-110.71869304431893,-111.31709956352275
-118.6024607859852,-108.06470088954126,-108.14679392146002,-108.28783686272038,-108.5660819158534,-109.00064404516405,-109.46960005817087,-109.99036412532354,-110.55176110157107,-111.15016682237815
-118.43890538232536,-107.90216023650927,-107.98380467075498,-108.12446150064012,-108.40258493516009,-108.83711061710196,-109.30605301482245,-109.82681184437777,-110.38820701063814,-110.98661197884621
-118.27865041518172,-107.74286572517997,-107.82408533935885,-107.96437675267262,-108.24238516975589,-108.67687640308529,-109.1458059389803,-109.66655982330165,-110.22795328142281,-110.82635753969085
-118.1216213439607,-107.58674630703054,-107.66756336399771,-107.80750872184429,-108.08540829210256,-108.51986694399996,-108.98878432153782,-109.50953353344525,-110.07092537842014,-110.66932896651798
-117.96774642735397,-107.4337334712302,-107.51416883141216,-107.65378626134462,-107.9315827575468,-108.36601057370208,-108.83491645021776,-109.35566124450648,-109.9170515650089,-110.51545452004433
-117.81695657762633,-107.28376112123016,-107.36383434547768,-107.50314083308362,-107.78083966004505,-108.21523827386243,-108.68413326407754,-109.20487387890248,-109.76626275777535,-110.3646651144009
-117.66918522419388,-107.13676545851794,-107.21649490238092,-107.35550637512445,-107.63311259703784,-108.06748353804677,-108.53636821728408,-109.05710487542316,-109.61849239012395,-110.21689418072553
-117.52436818580992,-106.99268487307668,-107.07208777330003,-107.21081917735259,-107.48833754280611,-107.92268224435453,-108.39155715147638,-108.912290061485,-109.47367628449231,-110.07207753936122
-117.38244355073178,-106.85145984012081,-106.93055239407833,-107.06901776479467,-107.34645272969628,-107.7807725359949,-108.24963817609209,-108.7703675333588,-109.33175253254434,-109.93015328003453
-117.24335156429318,-106.71303282270796,-106.7918302614188,-106.93004278804634,-107.20739853665059,-107.6416947092295,-108.1105515560847,-108.63127754379781,-109.19266138276647,-109.79106164943849
-117.1070345233545,-106.57734817985525,-106.65586483516219,-106.79383692031217,-107.07111738452538,-107.50539110815801,-107.97423960650426,-108.49496239653772,-109.05634513493933,-109.6547449456919
-116.97343667714432,-106.4443520798119,-106.52260144624341,-106.6603447605985,-106.93755363772033,-107.37180602586375,-107.84064659345766,-108.36136634718379,-108.92274804099878,-109.5211474191896
-116.84250413404556,-106.31399241816436,-106.39198720995097,-106.52951274263658,-106.80665351167987,-107.24088561147579,-107.7097186410023,-108.23043551003792,-108.79181621183974,-109.39021517939622
-116.71418477391373,-106.18621874047157,-106.2639709441411,-106.40128904914545,-106.67836498586183,-107.11257778273811,-107.58140364356191,-108.1021177704544,-108.66349752965043,-109.2618961071702
-116.58842816554787,-106.06098216914886,-106.13850309208375,-106.27562353107378,-106.55263772180035,-106.98683214370857,-107.45565118348642,-107.97636270234463,-108.5377415653977,-109.1361397722456
-116.46518548896296,-105.93823533433662,-106.01553564964063,-106.15246763148735,-106.42942298591777,-106.86359990723928,-107.33241245340521,-107.85312149048055,-108.41449950111297,-109.01289735550358
-116.34440946214096,-105.81793230850911,-105.89502209649689,-106.03177431379359,-106.30867357676732,-106.74283382191675,-107.21164018305163,-107.7323468572736,-108.29372405665502,-108.89212157573297
-116.22605427196018,-105.7000285445936,-105.77691733118803,-105.91349799401725,-106.1903437564118,-106.62448810316437,-107.09328857025974,-107.61399299372988,-108.17536942065053,-108.77376662056355
-116.11007550902711,-105.58448081738605,-105.66117760968109,-105.79759447686328,-106.07438918566575,-106.50851836823188,-106.97731321585735,-107.49801549430528,-108.05939118533574,-108.65778808130196
-115.99643010615408,-105.47124716806388,-105.5477604872872,-105.6840208953212,-105.9607668629482,-106.39488157481733,-106.86367106219964,-107.38437129540445,-107.94574628504341,-108.54414289141351
-115.88507628024543,-105.36028685160841,-105.43662476369701,-105.57273565358336,-105.84943506651274,-106.2835359630853,-106.75232033510682,-107.27301861728661,-107.83439293809724,-108.43278926841191
-115.77597347737252,-105.25156028696307,-105.32773043094515,-105.4636983730663,-105.74035329983727,-106.17444100086287,-106.64322048898568,-107.16391690915829,-107.7252905918945,-108.32368665893753
-115.6690823208333,-105.14502900976458,-105.22103862412406,-105.35686984133875,-105.6334822399723,-106.06755733180995,-106.53633215493247,-107.05702679724938,-107.61839987097268,-108.21679568682013
-115.56436456200727,-105.04065562749376,-105.11651157467823,-105.25221196377422,-105.52878368866101,-105.96284672637594,-106.43161709162712,-106.95231003568294,-107.51368252787073,-108.11207810393641
-115.46178303382975,-104.93840377690445,-105.01411256612288,-105.14968771775852,-105.42622052605708,-105.86027203536744,-106.32903813884366,-106.84972945996334,-107.41110139660931,-108.00949674368702
-115.36130160672228,-104.83823808359631,-104.91380589204034,-105.04926110929476,-105.32575666687892,-105.75979714596448,-106.22855917341396,-106.74924894291927,-107.31062034862492,-107.90901547692917
-115.26288514682697,-104.74012412360739,-104.81555681621842,-104.95089713185875,-105.22735701885014,-105.66138694003372,-106.13014506749258,-106.65083335294973,-107.21220425101572,-107.81059917021317
-115.16649947640359,-104.64402838690923,-104.71933153480278,-104.85456172736832,-105.13098744328623,-105.56500725459824,-106.03376164898192,-106.55444851443164,-107.11581892693331,-107.7142136461814
-115.07211133625728,-104.54991824269504,-104.62509714034498,-104.76022174913905,-105.0366147176974,-105.47062484433226,-105.93937566398601,-106.46006117015762,-107.02143111802137,-107.61982564599806
-114.97968835007504,-104.45776190635898,-104.53282158763484,-104.66784492670752,-104.94420650028614,-105.37820734595925,-105.8469547411706,-106.36763894568134,-106.92900844875409,-107.52740279368709
-114.88919899055581,-104.3675284080699,-104.44247366121338,-104.57739983241149,-104.8537312962263,-105.28772324443901,-105.7564673579154,-106.27715031545603,-106.83851939257003,-107.43691356226384
-114.80061254722811,-104.27918756284996,-104.35402294446929,-104.48885584962325,-104.76515842561835,-105.19914184083788,-105.66788280815206,-106.18856457065979,-106.74993323969298,-107.34832724155424
-114.7138990958556,-104.19270994207372,-104.26743979022783,-104.40218314253954,-104.67845799302191,-105.11243322178281,-105.58117117178836,-106.10185178860829,-106.66322006654045,-107.26161390760153
-114.62902946933752,-104.10806684630839,-104.18269529274767,-104.31735237291679,-104.59360085847402,-105.02756823040693,-105.49630328562613,-106.01698280366176,-106.57835070662708,-107.17674439356799
-114.54597523001767,-104.0252302794211,-104.09976126104547,-104.23433594531664,-104.51055860990684,-104.94451843869984,-105.41325071568613,-105.93392917954006,-106.49529672287602,-107.093690262045
-114.46470864332031,-103.94417292388361,-104.01861019347415,-104.15310543583318,-104.4293035368845,-104.86325612118227,-105.33198573085897,-105.8526631829642,-106.41403038125743,-107.01242377869002
-114.38520265263777,-103.86486811720874,-103.93921525348452,-104.07363411247822,-104.3498086055842,-104.78375422982904,-105.2524812778063,-105.77315775854912,-106.33452462567803,-106.93291788711508
-114.30743085539831,-103.78728982945752,-103.86155024650526,-103.99589563890494,-104.27204743495082,-104.70598637017034,-105.17471095704147,-105.69538650487637,-106.25675305405126,-106.85514618400268
-114.23136748024824,-103.71141264175876,-103.78558959787922,-103.91986430635572,-104.19599427395953,-104.6299267785043,-105.09864900012359,-105.61932365168079,-106.1806898954812,-106.77908290105319
-114.156987365286,-103.63721172578755,-103.7113083317991,-103.84551501212312,-104.12162397992469,-104.55555030015967,-105.0242702479024,-105.54494403808867,-106.1063099884984,-106.70470287369074
