A,B,C
0.12571019640766723,0.059973050562715784,0.19790980703303407
7.82252744002917e-05,-0.11356260790943884,0.011676220045051469
0.07204182605279981,0.11573198633589855,-0.057813295767718924
0.09493635376154849,0.08921507143710668,-0.019375736214207673
0.03592427133127224,-0.09742148287374361,0.038504870086624905
-0.12048952124512506,0.032028737930010646,-0.011054893237244512
-0.0754954295913443,0.08949004176943158,0.09711987826797445
-0.15549634380001845,0.14861730439984802,0.1626722138156679
0.0544676660202429,0.08866579208213264,0.1084994685941701
-0.009591372910859654,-0.0881885405899848,0.07527493258239058
-0.06432145237553995,0.023859978765291286,-0.18307531156150367
0.04707128168289134,0.07684766359833003,-0.07797913937800309
-0.051428542706047,0.15422333232554147,0.09691785150970766
0.00902163745387678,-0.024871196733616638,-0.04457298766094248
-0.10721561064468176,0.07681948696257042,0.049259335543669076
-0.002527567594600638,-0.08887238071092969,-0.21848984609767277
-0.11289407261644453,0.07112276609214062,0.005519890486726836
-0.08337514627478412,-0.017141096401206486,0.14015346027311368
-0.0854777882711997,0.24701938798368192,0.12540016787601263
0.028761125851962083,-0.027644911957024693,-0.09970203350389015
0.1282415042891015,-0.0270461886279807,0.23806534572172075
-0.06931821428831077,-0.10086602724306971,-0.031011375356036465
0.008898548561515085,-0.034489942909621804,-0.10081205775706602
0.06027953411928683,0.05424558857515913,-0.009063197379685535
-0.03011474392379745,-0.1214240613626768,0.02584843103386311
0.012302932170958701,0.024922897216832385,-0.013516166888238354
0.0662494016037259,-0.07198750958810182,-0.10271712613569163
0.055457193232140045,-0.04367553773777694,-0.08905874624119543
-0.11285913865233162,0.0364575981575154,0.2813680053115582
0.12314751174991084,0.085145716453372,0.10684259815396271
-0.09153633212008241,-0.21437518501819827,-0.05610312178604976
-0.03126823113762717,-0.05487530678462071,0.09387247982752289
-0.05062454270694899,0.06777092662500146,-0.0012673120514940048
-0.06608279636175964,-0.1276448055977709,0.08645698522354482
0.045637897129166424,0.005069665363803548,0.03194264492191727
0.04945699564935927,-0.02840358739145496,0.12073767842298118
0.16132320615445908,0.01713129172969885,0.03742174367811961
0.09005542989304792,0.12875625441450683,0.043707045025760824
0.042646428538967905,0.008799631922910077,-0.13707869208662601
-0.22694130047805103,-0.031127167294352984,0.21469432141707184
-0.1773556824442553,-0.1150916206105909,-0.012707123003426773
-0.0050198342294418075,-0.023830084104880668,0.236356073286099
-0.014808250740123931,0.06516721499227686,-0.03866997676261915
0.27016343500687934,0.1895971552181618,-0.010720298505634274
0.04220953459378735,0.15406553544750523,-0.036757099327132677
-0.23785778159161786,-0.13312272659881957,0.15743733928156747
-0.07076925807784694,0.2189069268266943,-0.13470171498260816
0.08496066146331485,-0.019358978494394215,0.04630100572464982
-0.08542095058169247,-0.11089464303323557,0.06945920534335089
-0.10809038896004992,0.03074770249119038,0.08724874982483473
-0.11114015964886247,0.19403849678864832,-0.01910118388899037
-0.08840418143934081,0.09473901764770654,0.06354875637457515
0.0779803354369535,-0.014869277729902396,-0.013067167412636228
0.04356170259107725,0.0268216763359933,-0.021073933362540733
0.015464731513966302,0.09237241621743243,-0.19771054506126404
-0.0991620206632799,0.10545465860133058,-0.02624294680041331
-0.06362503701121477,0.1422705209509279,-0.0074433058808514845
0.12655598142693028,-0.16668825625731296,0.0011968489422646263
0.12812172323777588,-0.17388338265865658,0.18678558796773995
-0.015592103508420559,0.009631291038165025,0.08089057091223967
0.03161134053929983,0.04008755711880645,-0.05327988196816321
-0.06649200118845852,0.1784050157799382,-0.032725666102765054
0.16332173522912188,-0.13124078694801572,-0.1487050675014521
-0.042397333073312594,0.07817141629764456,-0.07289692271495052
-0.021214511682972458,-0.02276340833390409,0.01584456616535376
0.15261287891660905,0.01274412606633681,-0.02517026809494752
0.04467215595594261,0.07885495948556337,0.0035147836734654753
-0.009760079657794893,-0.14553661903292917,-0.11899357251335063
0.1223471109419596,0.0015029029863320126,0.16280433394636662
0.08785978221550927,-0.08950549949615959,-0.0077587686779822815
-0.014455917806715355,0.09068731860260078,0.24437590171406404
0.020662816624391848,0.03339852834890572,-0.0896201086217514
-0.018603602066040125,0.10504728356736996,-0.0425949970936887
-0.028438358189913058,-0.14596339962223587,0.09647713782206425
-0.04058745313356263,0.1557575344554267,-0.05410457341996654
0.04615639578317174,-0.01913716776142329,0.2799603027250565
0.0723953293887645,-0.023550389408749102,-0.026219617003714616
0.1573878729949117,-0.06330327935308591,-0.13518798005637922
-0.03862172422954981,-0.055593504850096724,-0.12178740466963489
0.07904716959519409,0.012895536475382597,0.13904058878579234
-0.014931472601374065,-0.008257089658379724,0.07429419956871473
-0.06928716099927386,0.1938402555381186,-0.13379135667292336
0.01901289258272665,-0.04992569814700063,-0.11073810064620984
0.1889985125220781,-0.16730166441096755,-0.04071495220551174
-0.0551068642329256,0.0050451236842102235,0.09849442794206624
0.07230982918656281,-0.03598159185326342,-0.03849692567292403
0.01877291925737277,-0.07013194374904418,-0.028795893743497492
-0.03094905373832163,0.09815540294586515,-0.17931070398002508
-0.06106875179459184,0.04099329786610517,0.1406333088613936
-0.10529979339229835,0.016665897039636744,0.09777224504927971
0.044046965773650464,-0.13108388721954026,-0.07086015455061856
-0.011955207674071775,0.0579491079107693,-0.10892645983671347
0.044205916834265016,-0.07736490184818107,0.09461699284643914
0.03854156377175371,-0.09206660208710658,-0.12371777383151916
-0.05666892937566277,-0.14108366215633,0.1500584492609332
0.024212156181884967,0.09426960010111124,-0.12472855366997827
0.05433823372755432,0.04311753208013574,0.09092975031525476
0.0646824781088299,-0.0022648903839177013,0.16305826625805359
-0.037187339339798724,0.015169785163591324,0.1109534383924937
0.006606173695473667,0.027453668884005387,0.10900613071176189
0.058282448229881746,0.06351016754361884,-0.07031062633374704
-0.02090998947642163,-0.04709119304325131,-0.013142852104087712
0.030178323634515114,-0.05993868280895527,-0.17972944316964154
-0.0034313000652567067,-0.014586046453250555,0.045831862133681456
0.12880442231743175,0.06361357190203618,-0.05589964846032408
0.06318504412086037,0.09661483916812402,-0.10603833201310713
0.024665837259586706,-0.10194882911014318,-0.050275918328860546
0.06629371318114069,0.1321344171319489,-0.015287362016020156
0.07379883424385067,0.06818086017260701,-0.09436487280925736
0.13911536588727716,0.13554397484960856,0.009010785770690612
-0.006106405116020792,0.047562662129023985,-0.04631059783956746
-0.1739857755981926,-0.08311518287524683,0.10313455596941354
0.05778648167852962,0.041540647045198796,-0.03742357144417798
-0.019878753828889612,0.05127321161532162,0.09691666306490222
-0.011823893835332446,0.0486358611132327,-0.04861583533759068
0.07158466398060004,-0.05508883589046307,0.03713632201629602
0.1966549556305477,-0.013673468216038402,-0.08076878665457103
0.16042662487568082,0.038358768528146896,0.032564547143653914
-0.05720019460344339,0.04748713400858821,-0.015090484343146119
0.1872675854404514,0.06700725210733252,0.007351360661346764
-0.02364879425046062,0.1422414245008047,0.0483405964467848
0.12427488929359787,-0.030249248767563974,-0.08861568767385734
-0.16607066935821665,-0.032955324165895396,-0.18366245349761653
-0.22768222650263242,0.06530922550260851,0.0228740148904043
-0.10079636936815611,0.07061036163769524,0.03892491770972611
0.01264944662231834,0.07037274068247129,0.021833336615015762
-0.08236224752370194,-0.030338015558096083,0.08183617615795916
0.01827347330312749,0.16564110772309956,0.04296725563249309
0.05138661129884455,0.036139819620495624,-0.0051613781536186095
-0.09676568576307466,0.27569528015673206,-0.11104651399406337
-0.023947639394104128,0.012788559250949726,-0.08095689363578441
0.012227468131017594,0.1300241568980798,-0.16303017387625293
0.08031019015711874,-0.07706834667138865,0.0023169180480424384
-0.035076628349288,-0.1474576723189769,0.032481469581461066
-0.01927008478645718,0.008479711491672766,-0.14971849283358404
-0.2021804547869226,-0.06856022585517783,0.007259245110875209
-0.18735621216275805,-0.16081977510947829,-0.014327549180438043
0.15036581938795993,0.19597197291847826,-0.07113251886862555
-0.02391558028512686,-0.035122626318892396,-0.01113379335022015
-0.054284167472436605,-0.2644924317427092,-0.010297849815557448
0.03811649975319124,0.08890382591288927,-0.0033071117352428806
-0.039187092190595595,-0.05075643397567587,-0.06582386739046123
-0.01054329294220481,-0.09572432224340945,0.18758116835603686
0.06419003479922902,0.05063443952342223,-0.0757219068277984
-0.020907552331826357,0.052499100554373714,-0.06020296323309808
0.08621560116240383,0.05757471544463454,-0.03294335365257327
-0.13483198572080135,0.10935540914212713,0.07759954691495002
0.10627500731845092,0.034966226177297784,0.1728278547808748
0.2354824927749444,-0.16658176043783887,0.018315250863129937
-0.04967547030020514,0.016262499049608702,0.008021216560861442
-0.07392265096266278,0.16632200507069675,-0.07402288101177214
0.059974372864438096,-0.04203041539239895,-0.06314766928536789
0.15353959146657536,0.08736539544216451,-0.04667421419969502
-0.01833142129327162,0.09496070644274601,0.01966303117749685
-0.0532187969762176,-0.09041799723863479,-0.09603815539684389
0.0254209591524931,0.14111178357971507,-0.03216653473484626
-0.0863309572936004,-0.02129685068771574,-0.005303901178719763
-0.00998539202878353,0.16425499708905317,0.017495404174172675
0.10963143026847882,-0.06131525681545675,-0.03450021404104811
0.1297096747192259,0.0943087709345519,-0.032033252360499996
0.10484579965106465,-0.3006896591996703,0.2864046597723058
0.03269930123834668,0.10405649100161096,-0.08188430336386743
0.09699343072898502,-0.10860407329816986,0.08055750659456226
0.04459804156485798,0.00605699477172881,0.1007833649625981
-0.06503209035017235,0.1657803910585156,0.15108939805689414
-0.14155940321177002,0.16753144628169028,-0.08274392408833832
-0.05508833574916516,0.09400636760987713,-0.02456308015407768
-0.07834934008674323,-0.07344818253252075,0.15831930068170286
0.01770902268047901,0.05973524736474492,-0.019554217491010738
0.1464193510700385,-0.05904037027081006,-0.09050409056500312
-0.04037617376885224,-0.04235438566808154,-0.02315355278298529
-0.1308039025842744,0.010661013882212456,-0.0651411610245561
0.02829933630306836,-0.1839101403735542,-0.24230205142321057
-0.007565763450203908,0.1268597916059511,-0.04677157522406529
-0.08957051635414687,0.0769879409107514,-0.1432113952696851
-0.21951391331666534,-0.15676966451902252,0.09686171981000824
-0.03500710514376967,-0.01253525098592615,-0.10277985976284275
-0.06054649478013895,-0.07317808181641537,0.059995162025387676
0.12484288130779804,0.1295559819411417,0.2855027499993267
-0.01973865992308521,0.2907477781922518,-0.09443490490501749
0.030466908505631184,-0.050612873937181564,0.06221167552651886
0.0486244017432634,-0.001998605146664288,0.052358908843971916
-0.015895130239352226,0.027533778824286485,-0.09153822268201155
-0.0028999245362869024,-0.09579960568854848,0.0008294736450566154
-0.044367907610836144,-0.22663883306019295,-0.07319969053508922
-0.039954690144431496,-0.062172676173254504,0.15582391741713114
0.1750328793425106,-0.04546490770115108,-0.06567216713515557
-0.18304105947845445,-0.04291177585342036,-0.024505339935767922
0.002310190807042999,-0.20744642807456418,-0.008005690216648409
-0.06386840621873363,-0.028142192031427454,0.041907566730748864
0.035718975116661035,0.03243799518425071,0.043832798805756454
-0.10485541166018554,0.05391973429436949,-0.06851680279734221
0.1921448671303734,-0.1252929459981158,-0.06803737584698129
-0.0012855303481597233,0.026896899508825647,-0.026512468898735216
-0.006880411835457253,-0.13572022879284934,0.16763375315061452
0.020170538232039594,-0.039622251360113665,-0.08036651887379355
0.09144541040097813,-0.08423319568202838,-0.12593317735063694
-0.09699175132131457,-0.10868501221680993,-0.09875203757206498
-0.15251492094224123,0.07064327116045262,-0.007970152926063378
-0.17983536753333226,-0.12220526309823468,-0.06253285662703902
0.10072337218866319,0.07078914818811537,0.1671220949713776
0.006311319663224883,0.05172461853237242,-0.1268627447685038
0.15271573836596994,0.029139245951273166,0.0405398244690272
0.15180075555038486,-0.08252686780446425,0.011735416894233837
0.05308983585593667,-0.1381457186625004,0.04454685038002973
-0.039399831788625946,0.026238182039822124,0.06135849929224254
0.01673517923653015,-0.017306269388967586,-0.014452073339171865
-0.09005164617068818,-0.04655636586677655,0.11126923850407039
0.2642377201147328,0.014543040819219654,0.07299519708348849
0.057467946033718575,-0.022667377177306484,-0.04232261600932541
-0.13097153430147604,0.22581393539358446,0.03245247121204727
0.02885688951595658,-0.1465458510091989,-0.006039163483257356
0.05773271307456068,0.03368816596772964,0.09858273328430191
-0.030130984078384115,-0.04768149874909275,0.07046398699799594
0.03751639059290714,0.03302182032547422,-0.045569669636634745
0.04491290135045983,0.13290563774841077,0.004659940178416963
-0.04717546627478942,0.11143863626783776,0.015195421183749322
0.03968101474064879,0.007507956939398191,0.16881105040253716
0.0934110138043752,0.029814096878322302,-0.030230841684361416
-0.13772948607240176,0.13496856382721928,0.019970693354647982
-0.04778807741592212,-0.07959925596215592,0.0926738344460748
0.026640474876228153,0.11783904766594606,0.027152961984853057
-0.16916766496110278,0.15281592389320772,0.1404617298754944
-0.10602201322897827,0.04229091201747672,-0.12916917081367973
-0.05143597732186175,-0.026562861274313107,0.00959100495486805
-0.0802619916617867,0.11427773521604226,0.013656136909295132
-0.054262103533913766,-0.012402375047944347,0.21828548193783218
-0.04228161179786097,0.09997540852885764,0.048179529024994984
0.07593996182418142,0.0629698702138595,0.027695660548434944
-0.02653614285451539,0.17428549527255982,-0.08026227966570801
-0.023703475757711243,-0.15936115759296726,0.016389180483445048
0.04363737447700278,-0.13690547902417832,-0.03200983888930332
0.024540650941560778,0.04024867627944787,-0.07131277667687994
0.016749535008060958,-0.22306493546775796,0.0377161709187781
0.007648451921959295,-0.1274072332707706,0.08002241227723167
0.11028266188089808,-0.03587236770472631,-0.11342819108779381
-0.05219928406460206,-0.10669037151278027,-0.008113189618031993
-0.08108244859645086,0.09405264602375724,0.140821518331842
-0.10246111555142326,0.02958123281164399,0.027965056028854938
0.12801273160988527,0.03761509972351224,-0.04429281546003742
-0.0896717688468138,-0.10339324194445045,0.2036392631941369
0.11184736355871465,-0.10705097314932602,0.3442527788328515
0.09258139533246999,0.06706228494818704,0.05541377722898636
-0.042298579259693214,0.1554176168773673,0.1393185299677524
-0.0065651778107013205,0.1921204215446608,0.010010236365039546
0.05067768200137558,-0.05059205950400999,0.091243332558517
0.06679942277763526,0.10562076215733804,0.008292543089056248
-0.02680241355943616,0.02727298504544446,-0.0681352716565522
-0.032401723023421106,-0.16492913586933905,0.0844119728016551
-0.0014050004607419064,0.17806167965660716,0.19188625664325676
0.08195913583515801,0.1263155270266036,0.11103663714300686
-0.08633556187221406,0.08022162540755606,0.059216819812730276
0.0560888906594704,0.10421455162404472,0.05257344099858331
0.1784667141954414,0.22053944928898275,0.05718429315213627
0.11835725412604173,0.15517118693633725,0.2921723610034414
0.04650281783940281,0.14212589302442422,0.12127109163347104
0.056195737433355375,0.1489098402355731,-0.03525018033891708
-0.13775493811784723,0.23765427126183414,0.08305372001195277
-0.03384580079557763,0.13425723106722146,0.19507441277117887
0.14527000700584197,0.1791060980048422,0.16070908870513378
0.18676863730891052,0.3312272944732455,0.28758480570636646
0.19435016980641687,0.19995379954631126,0.2444808227527788
0.029770702663863016,0.15514205173579293,0.23215367469287473
0.09734235514381859,0.2850036028583688,0.4179103791471278
0.20995296154600987,0.24088317851028707,0.2458362596196577
0.07618417786275747,0.28699896118634505,0.5802281643562885
0.21181165364177196,0.3172249908947688,0.5164141266072934
0.041844144769954156,0.268553740960107,0.4122259996075093
0.07198361693385955,0.3535421962123494,0.6362073255875371
-0.003211186077627076,0.3596783288014838,0.526927824223071
0.27994438407212546,0.42665815843291355,0.574505418986968
-0.0022303754650244423,0.4217675973044622,0.5532812867098844
0.2744637589798111,0.5367323415136062,0.5156234185129983
0.1693394943429668,0.40125146500563724,0.6739039943924667
0.20385641162686804,0.5597497790559365,0.6119729292733797
0.318087554481409,0.4059433444053245,0.8241485509337972
0.3064289496573691,0.6026440401988687,1.0114994020193473
0.18032219707499333,0.720040151665282,0.9218514799054165
0.386611831442222,0.6907554807713716,0.9507112855157174
0.6731083265411808,0.5670660555078638,1.143604512052958
0.46184507293036425,0.8971696899872768,1.1283121532423583
0.510346834929529,0.7695510362223725,1.3193256031940703
0.38116986928986873,0.9310827570033158,1.2114340502199514
0.4698485419046227,0.8714395993950768,1.3852996214243078
0.4387085998568112,0.9382965977099603,1.4390920403114813
0.3715834869564381,0.8829855818784723,1.5673400556523074
0.45848788606714397,1.1086714208924469,1.5447691604203357
0.6593519052176887,1.2606761300357363,1.793490859377028
0.5505708718156468,1.1781915776598768,1.8251522047590016
0.6880600362117901,1.2606942888914567,2.0842642875499275
0.7278355485171611,1.3513369630872236,2.101809733315366
0.8024943093343331,1.4447300716063054,2.3540622407004363
0.6830734875255492,1.6331604778507345,2.59576338800758
0.9260925017955794,1.7747025684220208,2.3585182729841194
1.0641966563088168,1.7153974236562215,2.8569427857428478
0.932036604050458,1.7370630261012128,2.8836305704542577
0.9787668658727076,2.1190487849533954,3.109345575480275
1.067343605561747,2.1471268719558,3.3740641833306992
1.139498880262703,2.322153516217251,3.4406528615299
1.074642412971736,2.4901116855949623,3.6595469688587423
1.370362311894615,2.7539863411315624,3.6939666432569616
1.4787514240593516,2.501730313874794,4.21178387462953
1.4283594531726338,2.762069566210005,4.322435506279316
1.431016780530092,2.9727556074830805,4.442138647607184
1.5311615444906517,3.2127553667822455,4.862433539876709
1.5943606621281177,3.580031242574668,5.162953640988631
1.6747197204878272,3.6175709944569787,5.417988599661546
1.9027522531973529,3.7759054635460316,5.669412084728777
2.1080228964838623,4.119581083733784,5.99897224695298
2.1356688988706125,4.413340205470961,6.3857531676009245
2.2173798521565664,4.426107428985055,6.638374987519189
2.403598087466122,4.799537920651369,7.052609702765961
2.755008711780383,4.841536614375191,7.470829255736081
2.5426392071890085,5.246540938915595,7.957637811245662
2.7887128767045093,5.507089205038933,8.387488319069412
3.0201337870222824,5.819558985081254,8.642597565743431
2.8544763166061444,6.147688078714041,9.30159993148181
3.2496023823632956,6.536069362876938,9.603418655572856
3.343540811164036,6.896363854535997,10.12123310163645
3.385259875886788,7.343500709438183,10.636492092793667
3.7868649703928106,7.53138745621331,11.323253285851516
3.8661336747938586,7.831858967350465,11.704536519676132
3.9996428934374997,8.215810276422987,12.449589748862811
4.20551652471647,8.824019828723095,12.84891029625845
4.6386695940988485,9.004823390930001,13.691464280062096
4.818733834741022,9.503708021984243,14.461958142176377
4.908287124369068,10.061784243805874,15.06202054486702
5.206433165792776,10.559753896065295,15.65739263401909
5.565687137137554,11.09168077792126,16.587704133478546
5.726429941204488,11.561371160481167,17.370400313381843
5.8928165504554,12.095448382819917,18.12121598500077
6.3554643273618785,12.87264198236698,18.990908744958936
6.664589109155688,13.08659408336447,19.78595707592027
6.88969122432255,13.775674528673264,20.67141876200901
7.422295129487052,14.36946103097602,21.583598106173053
7.6698415629050904,15.103942082890564,22.718334671012617
7.857615630906749,15.667774798874113,23.64729145368853
8.163810617946499,16.63011021905314,24.617080443586218
8.395235346122881,17.17119256435463,25.82490248319107
8.800117264221695,17.86921250208703,26.845356027962733
9.24423725491605,18.595015172790177,27.92564922707864
9.673240088136637,19.304130557702955,29.133756825571268
10.03743061545316,20.284488558111352,30.55537495958443
10.612501494945738,20.961861656768306,31.54933518794003
11.128684360933836,22.053420423629078,32.94724027763318
11.420022994501709,22.630355803069758,34.33152859021147
11.929858511178606,23.719891230539492,35.57198955562292
12.440861644954202,24.716933868738522,37.06768129009976
12.811254131103802,25.645547584201967,38.419738942482
13.357611213162004,26.74617775529247,40.11637367412965
13.803642175976064,27.531963471747776,41.50357999930895
14.404160921408273,28.76136829915228,43.152097899640005
14.869065094005766,29.61708399738342,44.71959294816941
15.53935910597174,30.90391331918491,46.45390806363362
16.046914164668873,31.91501640466618,48.106172318231344
16.48329845007563,33.15058728525763,49.77494394393301
17.25516622793869,34.4915295259248,51.68387434963096
17.931372643439595,35.587461470118946,53.48139948810963
18.540656217198585,36.93457726345127,55.39303938616414
18.95654181495054,38.163823081403486,57.43232717093211
19.787848987849316,39.28960842239749,59.24464834716504
20.39431656113982,40.79018509481456,61.301597828465724
20.99647006021778,42.179387649386285,63.222711716075
21.712094500797676,43.42751666554493,65.36634446132481
22.647691250063176,44.91878189913201,67.39506529161729
23.251737142431786,46.36350010697159,69.65093189016451
23.887622448710005,47.91756473359528,71.86533186215178
24.559082379486092,49.37745709526639,74.04968746396351
25.367783452557045,50.892242835377736,76.5872575853662
26.155049795252854,52.5868636688724,78.7792959413058
27.198748757229684,54.20412070492634,81.19310962990575
27.72329704441279,55.5730994198817,83.42189466007783
28.67177354004618,57.16650001270068,85.9816140806155
29.550816044517074,59.04914915643634,88.47193320154597
30.360567406989045,60.54559806834849,90.84822189468365
31.061216779659606,62.475776678513135,93.48761859518737
32.085084364405944,64.12247929062404,96.03793175852604
32.95540232364025,65.59293803208773,98.86800921856131
33.74913459063581,67.38189678790116,101.31302135662311
34.569493517025045,69.25117117215372,104.02800901066888
35.468487692573454,71.28698797000746,106.65138255726033
36.48880598554336,72.9607194629484,109.54952904891168
37.49818540998689,74.75935312932755,112.13841476838981
38.435447538901,76.62784453944958,114.76612606170127
39.247579425999014,78.68602367416706,117.58030191386267
40.06881905665437,80.4556599836909,120.4659820537459
41.051402946346215,82.30585445466272,123.29228239760741
41.97700524384711,84.1677777983099,126.2143696457156
42.90151282158364,86.14335874011793,129.0713390258085
43.99745648805207,88.03587003749936,132.07767804362072
45.097168323332305,89.99182545651776,134.74120558040406
46.11937505964588,91.85826245666236,137.80818626938233
46.81476066915999,93.55887189472814,140.8229890007163
48.03733431561413,95.64257881578851,143.47518610236781
48.775769107227056,97.52135851058829,146.43339936422095
49.71593018041166,99.57724250888188,149.2987877365167
50.77148966239255,101.33038225392174,152.30290805336892
51.890992264978195,103.57506181432883,155.0872221013555
52.63247919171285,105.37359205395242,157.96377857555262
53.78637970605104,107.14938327123484,161.0473628841465
54.551531529267486,109.27886631990671,163.84842497399336
55.44430917154719,110.9385047677329,166.84159697378556
56.52781489859034,113.03072379658035,169.44589087993202
57.44676606734843,114.90993195862967,172.361871080684
58.42547350983792,116.71859645295639,175.08492994896213
59.30222271178126,118.53302215323689,177.98104303517619
60.28705165843594,120.57114027711698,180.51071951639594
60.941869359622885,122.11997606834218,183.22371805057645
61.923861014577874,124.05393849368392,185.91279297238688
62.929319193130354,125.44467523994322,188.43513788646632
63.68394806781044,127.41128828266108,191.22258187219228
64.65573289068143,129.13378921593556,193.77570933835557
65.36168532119517,130.69058406850024,196.3898877741366
66.19659660343424,132.27682118907316,198.64017185775612
67.07248732275617,133.92422983959318,201.05974881542258
67.8940011925431,135.67468729428097,203.44964735737088
68.43478247746654,137.10780644833434,205.59139635023124
69.41322885551514,138.84626813514805,207.89288925389133
70.2073982802783,140.17741172759182,210.31283644126978
70.79443958896469,141.59057559139865,212.2677922289606
71.34725151398067,142.90232212620958,214.39152075884996
72.073368180541,144.27159100415085,216.24193699818136
72.57024118664596,145.33878284770321,218.20849018891278
73.44487156133471,146.80145226632771,219.9357887957911
74.01212477814063,147.90873222873952,221.82982482623828
74.54265998237086,149.08422853785694,223.39839375289048
74.78703016123478,150.01311546891702,225.1006272340392
75.67124543992308,151.0622308627905,226.6686199624017
76.11107015156364,152.15014330167438,228.20712909363647
76.42818303302312,153.06859183067237,229.51592214777315
76.95954193225698,153.90792807280832,230.79729141097005
77.26149531583808,154.55389243666835,232.03980111141254
77.79305490508553,155.40795381147987,232.9837749221741
78.07888822554177,155.93558918484152,234.08942589914295
78.3082248953672,156.7350629269674,235.20236256700449
78.58105838705266,157.39996105169274,236.02945797439577
78.939614343458,157.9395408555241,236.58065319870383
79.04077895591155,158.11401192284055,237.3998574118799
79.34912288817593,158.62864037548684,237.79489765995837
79.41092853550444,158.9346248085426,238.35490093353133
79.6098586345922,159.11479730659585,238.8713451575394
79.60078980150043,159.30025067080416,238.94564881040114
79.92223864168982,159.45995071844865,239.1916171138268
80.00706381871929,159.49753820249032,239.31579742284666
79.60714564216562,159.53034351161068,239.31738776510755
79.64774435287376,159.4945005492276,239.4918054201873
79.63782979204218,159.44124074082106,239.2020603597322
79.58775266221359,159.14266625504905,238.804846946231
79.40502289164921,158.94495512319472,238.23051074380794
79.17306845057783,158.76707726375992,237.87791494419218
79.067952558559,158.18484316729027,237.51054790961277
78.80980344288098,157.78292074988443,236.541564205244
78.56167595958917,157.19126612531556,236.10958800018307
78.3687319932482,156.80020551490796,234.98959529352655
78.26043657800024,156.10489724923542,234.14557146471975
77.63593767565808,155.44661279960025,233.22014414580153
77.20753696951012,154.69140912340856,231.95187542210044
76.89970135148248,153.93044231909343,230.7097714657555
76.59191550174724,153.05194200742525,229.60967393565326
75.99300465609872,152.05157237199845,228.06562220550273
75.57158968654309,150.94418223857633,226.61716366068967
75.0473500979136,150.07648944169134,225.27684611784113
