Frequency,Power,Turbulence,Bedload
42.12121212121212,-133.33201750077683,-133.33201750077683,-91.02456854306999
42.878787878787875,-133.87511717426736,-133.87511717426736,-91.0807746910599
43.63636363636363,-134.42750919087493,-134.42750919087493,-91.14790121446762
44.39393939393939,-134.9890219583003,-134.9890219583003,-91.22564642492176
45.15151515151515,-135.55949293277018,-135.55949293277018,-91.31372331356314
45.90909090909091,-136.1387679876139,-136.1387679876139,-91.41185868059085
46.666666666666664,-136.72670082468022,-136.72670082468022,-91.51979232312166
47.42424242424242,-137.3231524265711,-137.3231524265711,-91.63727627662013
48.18181818181818,-137.92799054764717,-137.92799054764717,-91.76407410567784
48.93939393939394,-138.54108924174687,-138.54108924174687,-91.89996024036799
49.696969696969695,-139.16232842456637,-139.16232842456637,-92.04471935478787
50.45454545454545,-139.79159346866024,-139.79159346866024,-92.198145784737
51.21212121212121,-140.42877482905538,-140.42877482905538,-92.36004298176753
51.96969696969697,-141.07376769750977,-141.07376769750977,-92.53022300109791
52.72727272727273,-141.72647168350235,-141.72647168350235,-92.70850602109974
53.484848484848484,-142.38679052010195,-142.38679052010195,-92.89471989226271
54.24242424242424,-143.05463179293463,-143.05463179293463,-93.08869971371217
55.0,-143.72990669054533,-143.72990669054533,-93.29028743550494
55.75757575757576,-144.412529774533,-144.412529774533,-93.49933148506267
56.515151515151516,-145.10241876792315,-145.10241876792315,-93.71568641622207
57.27272727272727,-145.7994943603302,-145.7994943603302,-93.93921257948764
58.03030303030303,-146.5036800285502,-146.5036800285502,-94.16977581217039
58.78787878787879,-147.21490187131303,-147.21490187131303,-94.40724714718259
59.54545454545455,-147.93308845700946,-147.93308845700946,-94.65150253933939
60.303030303030305,-148.6581706832943,-148.6581706832943,-94.90242260808999
61.06060606060606,-149.3900816475479,-149.3900816475479,-95.15989239566962
61.81818181818182,-150.12875652725785,-150.12875652725785,-95.42380113972433
62.57575757575758,-150.87413246945718,-150.87413246945718,-95.69404205951915
63.333333333333336,-151.62614848842676,-151.62614848842676,-95.9705121548929
64.0909090909091,-152.38474537093694,-152.38474537093694,-96.25311201717355
64.84848484848484,-153.14986558836526,-153.14986558836526,-96.54174565131463
65.60606060606061,-153.92145321508667,-153.92145321508667,-96.83632030855708
66.36363636363636,-154.69945385258572,-154.69945385258572,-97.13674632896259
67.12121212121212,-155.48381455879206,-155.48381455879206,-97.442936993203
67.87878787878788,-156.27448378218423,-156.27448378218423,-97.75480838302762
68.63636363636363,-157.0714113002524,-157.0714113002524,-98.07227924986492
69.39393939393939,-157.87454816194588,-157.87454816194588,-98.3952708910474
70.15151515151516,-158.68384663376955,-158.68384663376955,-98.72370703318046
70.9090909090909,-159.49926014922397,-159.49926014922397,-99.05751372220438
71.66666666666667,-160.32074326131328,-160.32074326131328,-99.39661921972703
72.42424242424242,-161.14825159787176,-161.14825159787176,-99.74095390523091
73.18181818181819,-161.98174181948332,-161.98174181948332,-100.0904501837826
73.93939393939394,-162.82117157979047,-162.82117157979047,-100.44504239889677
74.6969696969697,-163.66649948800782,-163.66649948800782,-100.80466675022846
75.45454545454545,-164.51768507347322,-164.51768507347322,-101.16926121578808
76.21212121212122,-165.37468875208515,-165.37468875208515,-101.53876547839388
76.96969696969697,-166.237471794489,-166.237471794489,-101.9131208560944
77.72727272727272,-167.1059962958877,-167.1059962958877,-102.29227023631125
78.48484848484848,-167.98022514736303,-167.98022514736303,-102.6761580134687
79.24242424242424,-168.8601220086049,-168.8601220086049,-103.06473002989188
80.0,-169.74565128195428,-169.74565128195428,-103.45793351977048
