A,B,C
0.17438481749674994,0.13101331628226223,0.24125522001920244
-0.15777832930081592,-0.001539706171278417,-0.0953708240433934
0.15086521871415431,-0.0004827852988993718,0.08950487672155501
-0.03298302919260396,-0.03198312731586399,0.05010072066190449
0.04508319857739853,0.022339722703720297,0.053066541347341935
-0.02456353229213461,0.08831970977599908,0.025575812072094074
-0.008492321689315737,-0.2132015055074747,-0.019066996078575805
0.060969961343064934,-0.05393298596005707,0.0013907278779545181
0.07578378970882674,-0.14336678543439244,0.18197681224634676
0.07484080767202805,-0.08959340110579425,0.10049876186193127
0.049671402240980995,0.096271329031299,0.17504442313411678
0.09063261600125673,-0.010648972131393453,-0.1483629531492381
0.003475098615711964,0.021969733091149263,0.20078992043748564
0.07238803290074712,0.05078659625582688,-0.019311408958966488
-0.1665446602034437,-0.01745226617796526,0.024963960891412423
-0.1887327974765752,0.04134019835731821,0.025246707893266402
-0.0709640527408068,-0.03943245899085726,0.09681585407895622
-0.014290046232758362,-0.050652622339263105,-0.08839092979659587
0.12195256676508252,0.2927586408171634,0.14460909981406966
-0.04083285897250638,-0.1167389312427326,-0.04213356906107724
0.045875349010981885,-0.16617468832979163,0.07040175360712873
-0.014642483861029804,-0.1785575435958053,0.11025475292752188
0.035269327360950044,-0.048752427320797986,0.1328422503685741
0.22520778997409038,0.03980828726446008,0.07599551348889057
0.07342340470949406,-0.05809094765791098,-0.04470092469009997
0.0017093332011205848,0.05237917807939857,-0.20762584109188423
-0.03056581907898144,0.10613112505177066,-0.18089917713345538
0.09732951257533824,0.11774163246087528,-0.03685018901014463
0.19886673404204805,0.24390870074284549,0.012673532369355513
0.019512152113654785,-0.06839139027528855,0.06337072234552776
0.06278153192452865,-0.049257600467899794,-0.05575035967633807
0.03224211234686652,-0.04536995258073413,0.03022546740378253
-0.029146462652837223,0.036018718197094894,-0.10236757174575035
-0.0677543650135901,-0.035680326998868174,0.20461785461759222
-0.06364691656098274,0.009169513192703335,0.05288870958659138
0.03671800579528053,0.06507563263129072,0.06161346967996983
-0.04667991321089305,-0.07937535568558843,0.1047077573245258
-0.02278172306523333,-0.20616189644622265,-0.04459038900543947
-0.031838906866753024,0.007942984511239662,0.16828331264928062
-0.07016580553444204,0.05756077788447009,-0.00027001696081072903
-0.030016512623191827,0.19831307712947588,0.019044905793444134
-0.05140481867588031,0.012595989720746902,-0.05190392835816194
0.1739137916793028,-0.05443021984624654,0.02140784955144103
-0.1376262962970041,0.031392660518727286,-0.01761742103037953
-0.177291418272226,-0.06584849278406271,0.0987476858538597
0.040148582081558026,0.1516156938928324,0.008022030785624124
-0.09954584932561815,0.0737225382473446,0.10973454096003761
0.08683879530753975,0.002009715130323185,0.1362615343113502
-0.021948319576471777,0.005989532244983057,-0.11470728192187762
0.0033533599371430864,0.03445713260129142,-0.04296625331313231
0.022275657900905483,-0.022951272640294805,0.034483792976419195
-0.10784419837671899,0.15552942873210415,-0.037801300665696765
-0.15378355345523723,0.07034552335817376,0.13593202265870863
0.03914345353289554,0.05028063922308359,0.037794595451880214
0.0027058566585631207,-0.13203678344079361,0.06542335431826356
-0.017806778539805435,0.020033829233648243,-0.0039701474905316295
-0.22934094908248728,-0.2332130710740025,-0.13326716198494096
-0.12408564428091551,-0.09702696147267822,0.014547824599112807
-0.014601228159376313,0.04119902842752609,-0.15607714312092
0.1307014053523814,-0.06967231370948823,0.03776231153170457
-0.029888612111090652,-0.012962594311501121,-0.19975605235296945
-0.09555173294434906,-0.0820703229231167,0.07046302914224417
0.00043093341436804475,0.17917527061731772,-0.021823030212234477
0.2259016443259636,-0.10099659959269723,-0.09400130699560744
-0.06235770689444464,-0.11445476862804169,0.002958779874894804
0.16457606847910017,-0.04384214422700098,-0.054137997883042945
-0.0015357976067782836,-0.026119545122271052,0.18813427483887288
0.02011087575330082,-0.05648519499115905,-0.19868695352554996
0.20267860999979948,0.016175557287206346,-0.05063093645738258
-0.05411857368014968,0.06820470968964984,-0.0938627870611095
0.06533481191585139,-0.15988537931628832,0.11527474917909135
-0.16753906821992645,-0.04032195866370402,-0.04376985255220259
0.029988432713069394,-0.07290423041746297,-0.07903664123908813
0.057495316253516546,-0.02764380309890154,0.02114011453455487
0.012607042084499451,-0.11560319186341284,0.07856267013725214
0.07500460214367138,-0.07119617957093008,-0.1096867596217019
0.0925441776834362,0.16251006555062603,0.10546569368988909
-0.15917179829113787,0.08483376680043038,0.07058760992039179
0.054636350276323686,0.059611706362584976,0.02909494809591219
0.030430658803703877,0.125551696682944,-0.008861172036047797
-0.008696242210265603,-0.13554292433914705,0.09788033866410606
-0.10608861945229225,-0.03839933574359732,0.08969795138591807
0.16767676265782913,0.013500443965326698,0.1701768408763519
-0.08704733007144828,0.020723533710692865,0.04667612660711405
0.0037258215051635696,0.04800034198878624,-0.03503566602560534
-0.11930595882378749,-0.10740076073733507,0.0032042799482573914
0.1380237017559359,-0.0031377334616730034,-0.021430480797936722
-0.007148864546193816,-0.12226962279332011,0.11305125270544815
-0.04383180707097876,-0.08434399782149793,0.023790339740330443
-0.10550875842052435,0.15856504751723488,0.05253164674815647
0.051082651418866684,0.23846746784399192,0.16535349229121407
0.20339569002778266,-0.0006025939735014767,0.0880658261906331
0.05628334403405198,0.08222870108256326,0.026591970883762736
0.01831149048036171,-0.11641707716179084,-0.15434107633195798
-0.01923992820533615,-0.01906646256437289,0.18863350157159706
-0.023563588942608453,-0.14067761433037984,-0.0756343293456122
-0.07066350212939987,0.012033248877919964,0.017731367993328126
-0.06742970654422603,0.027928387376131646,-0.05563226669950039
0.07177125974734143,-0.10692561082442392,0.1401605525417709
0.0020232079268192402,0.0963073298527736,0.07782573856584249
0.0274471486370058,0.17154648693276608,-0.15930719685316005
-0.07623865738060384,0.03672239721495203,-0.14641894759346102
0.12723328078522333,0.15774658818108753,-0.034627596139950784
-0.05638575002969326,0.09955639921368722,-0.07405786504167697
-0.00987938605958268,0.1567023668225927,-0.20757687879843545
0.16983253660399172,-0.058441016116669284,0.08611397446608374
-0.07477667247602854,0.027886903013706284,0.15859046959211795
-0.08615803578195343,0.10718145416860371,0.21365860367431724
0.19762966572095028,0.08715511108502894,0.15625127973299036
0.09729896777759094,-0.17487377325985734,0.11212767187194385
-0.05721082502188407,-0.002434726586616663,-0.017343403695274658
0.051942230255898954,-0.07022411483533471,0.12553572773224567
0.043992995172885574,0.05481322621622146,0.09882944145239596
0.04397783815064241,0.17316530272226682,0.07217731459702308
-0.03887993179364215,-0.2031250115979149,0.10564118772208002
0.10390203045797138,0.038621299133125224,0.14633887712430188
0.22061284343375587,0.11217392753789983,0.03554453678215072
0.17136534843702175,-0.028880571578364038,0.10507115864309186
-0.06411757209998635,0.018697909804693477,0.07333665085669033
0.06651681827627788,0.006669441890394992,0.007345616990346568
0.012192412386064947,-0.13899773212703231,0.18543683250204912
0.24886142912655185,0.004214652633123442,0.03312683067278831
-0.1195056598564436,-0.03431498922120935,0.007646788913606234
0.04523959615638739,0.08598324279395848,0.3442777016243671
0.12486400653150405,0.0068879405970108665,0.10053877928595774
0.14798332711706483,-0.019795196771472318,-0.011742869993190852
0.25365257102091143,0.16288275666516264,0.1472657346772609
0.07044416717676118,0.030850095030366467,0.34594795702729647
0.04315440680080675,0.02999741059654762,0.32266828187325547
0.17964075422829323,0.096413893867659,0.13545443323343725
-0.03268610953781881,0.0710603630627077,0.33896496356736117
0.06479657223947027,0.04989795775758529,0.12862322697623663
0.07741679055228826,0.1474153595938994,0.2609123119538135
0.10641130036763091,0.2583359557430603,0.3025669491561227
0.014769405185590015,0.09104996347224092,0.16578304737610577
0.1029144076569251,0.315059888703166,0.2859391552938068
0.15621112479981586,0.21901246442390782,0.1582450815355488
0.08246730617710891,0.3133091516792859,0.5583570637552195
0.11896140109969496,0.028933346586341058,0.29303710542191574
0.057005619603946484,0.2026007155073983,0.448693437319767
0.20774027722795924,0.2218366308480402,0.3594210247593561
0.25176478139326164,0.44137405745883396,0.5036278559126993
0.11263725137117789,0.35453513028350014,0.3742858032374622
-0.02158881448259964,0.4995550721931734,0.5472934327700282
0.1400276383849262,0.38458334601685973,0.6829541103060862
0.30577130124668017,0.37476457502551497,0.6527674330593481
0.2075673612391244,0.4626536926580201,0.6812574201505002
0.37288128871257314,0.4954615896834026,0.5864907033859638
0.25799227464679536,0.38332603892625583,0.8113529677739888
0.6014842100528666,0.5721271499909477,0.7619744378585751
0.2729814617761929,0.49774898970491277,0.7033608582167936
0.16525800059318455,0.4154220836339476,1.1205515089308788
0.21949463658879617,0.5680249760478913,1.1101702611574686
0.47762324939637135,0.7684148655176768,1.0281712488935157
0.186406020317679,0.6775935507029046,1.0625758073667935
0.48365054236628024,0.881266602032762,1.2670160733191844
0.4850666508657627,0.8094720403438492,1.2613552827485106
0.4117734164655038,0.9653292804310638,1.2719890133336833
0.5829077213580011,0.7699270439063495,1.3746689411189519
0.4711196460568011,1.0283582555707105,1.4325620650164805
0.5605344495859997,0.9588124209568958,1.6627163026066563
0.6803458412505794,1.1624586647379112,1.7925725793231155
0.7328081117019762,1.32102167095215,1.9381361054767436
0.6351557823682017,1.2345478880538734,1.8543778058061926
0.738723677240815,1.40381618124234,2.101832231230725
1.0642517213330078,1.4737765396403766,2.1533498282391643
0.9281564849253509,1.577862558497216,2.5275926511817577
0.8697749714533485,1.6517511773765563,2.508612163669776
0.8110027208306236,1.7433706032059446,2.685842857886226
0.9345366893805095,1.9773972448552897,2.9569969781733896
1.0235552978031852,2.134478326966814,2.909012222956831
1.0584288318701722,2.174068261772016,2.991144798380557
1.1451954986698625,2.45648314728802,3.4349418007543195
1.3427680103414077,2.4768858645365124,3.57011272411556
1.23654242458872,2.6351850915269117,4.010208501051871
1.403123077407733,2.637266651030337,4.311822989368656
1.5494544245701376,2.9084404576053027,4.39650856454295
1.4564290261096986,3.029409528705574,4.684332044323753
1.7186296822416602,3.3683316758550155,4.812290458725881
1.398493186881323,3.4259492688575555,5.119861476720369
1.7997491966053216,3.6748689482203876,5.46242861691208
1.668111166612849,3.7358803595088084,5.7427421046802145
1.9945140427091692,3.9452553102728904,6.093387930875521
2.087511891651716,4.20116919924638,6.279041416806905
2.483716463574509,4.488056279077367,6.4494681104842755
2.45682664723914,4.611136395866901,7.038099365052296
2.666811150157104,4.93790609351424,7.3766197537804175
2.6681988559042327,5.262962396461304,7.960899111429879
2.796207567878409,5.509695808094665,8.27917480041142
3.1129199369303984,5.804498206410029,8.61063583103654
2.96377522314246,6.048697982158796,9.314775155867773
3.1479596935821506,6.5037060284278425,9.627621220129585
3.3890772102399676,6.721949943489154,10.170217887083336
3.477892786991402,6.996658629549599,10.613036647106156
3.6750686210426182,7.558982138874569,11.387501658115227
3.8118061236426635,7.834197486840523,11.997708349996957
4.20747705268092,8.099420710950541,12.3152867891203
4.139389602491925,8.822246931195945,13.014639566365851
4.49039781711155,9.124896158729355,13.676107972278938
4.901681171835566,9.505046768705256,14.406289224319229
5.1446569746275665,10.035299635296,15.003571440399032
5.321359063766705,10.46586451480778,15.665293167557394
5.528243603277824,11.207322172033386,16.654050338594477
5.848013239299623,11.536727271648434,17.330821982147892
6.143902053076568,12.068300419820043,18.140807788136364
6.097848074447451,12.615264462555835,18.95151076173967
6.546945383468241,13.103184864398091,19.86454935448579
6.746988524068211,13.84480187528808,20.813941622704643
7.278387982342346,14.545673821689894,21.642502729793677
7.585976071102361,15.073128006612311,22.699593594728732
7.833867521834821,15.646183276837576,23.563621852974023
8.247411978937908,16.519438869875827,24.505477024244488
8.517639772919512,17.151546291343283,25.74997954494594
8.920962346938115,17.86044053595888,26.739911048745334
9.147606611442052,18.58355158982218,27.794253630892243
9.8704237605053,19.337247751952386,29.11245276167316
10.013175811088356,20.372939874614712,30.57118496470152
10.461992908115134,20.99389534574394,31.61854373474268
11.085532760488402,21.85645887258257,32.949031854299804
11.446610329882605,22.7541348225162,34.34306177792856
11.683656395830946,23.750242124933887,35.69722656857637
12.215365534957089,24.547623032298734,37.206028367182576
12.829840251329516,25.76921236201548,38.49171214206398
13.354549902359134,26.567138953240608,40.04678201890136
13.831992204108966,27.574504546102677,41.52214940136508
14.32819685406793,28.768660880410135,42.98702676232813
14.832952397983771,29.57633038988381,44.85311888077946
15.476141551796328,30.799661505034255,46.302595584821404
15.983953549746518,32.023278336434124,48.03382244363252
16.567384397286315,33.36493737617021,49.85120792152406
17.288693994882454,34.437070716494034,51.84226429818706
17.88642285980129,35.524095627727874,53.27588629302309
18.327967658420853,36.79461381022787,55.42869259782691
19.14188195958383,38.291620208860195,57.396197673658996
19.629292664342984,39.465387038916724,59.16830695113395
20.40928259023916,40.88034168727236,61.22723926347142
20.9637110817807,42.12667770410321,63.214398065448
21.98237219649008,43.56090730838194,65.164101185215
22.349754328686373,44.75480583498485,67.32878486565596
23.2576348435454,46.37742612880019,69.60827874574984
23.888796368427435,47.77198030772834,71.78247356306522
24.683213584337654,49.390480483125636,74.01722940040028
25.329855729312392,51.10993420207227,76.29997714567457
26.322519860130846,52.44812209334638,78.70862573707548
26.933052603936677,54.01457074748175,80.93911881471652
27.732738950049665,55.592089198941515,83.54719808364942
28.61628956976109,57.43076647791115,85.86392648346407
29.396192811572867,58.851949399006784,88.44341457636132
30.190919511517905,60.852095822729446,90.76197440656664
31.212519881430534,62.22504777604114,93.491673379957
31.956193805403675,64.25746305135276,96.08403092306108
32.779412634141195,65.68395276112825,98.81284833136324
33.737822056715146,67.64277338213451,101.37860127596407
34.73978109548243,69.32568502602163,104.09553870205949
35.62748416661104,71.14619714898141,106.69529224924489
36.515903918134455,73.02694940331571,109.31880605114013
37.241893824846784,74.64510291433743,112.0789549026863
38.29209992268633,76.60455619343179,114.90381044705356
39.3346961523895,78.50971364004333,117.72340438962986
40.30272472740933,80.32124202379339,120.4574425340724
41.03348853444613,82.09699821228513,123.18242707888055
42.216300268287384,84.13557379774012,126.15947897819854
43.18207623720492,86.13478324278033,129.12489467511952
44.04646948626963,88.048250818137,131.9971367362498
44.95411314644671,89.8621806895351,134.95271234416245
45.94420024381311,91.79521696364846,137.7682174974441
46.810260371796424,93.69718368829385,140.4938298245186
47.91843135840049,95.70268431486483,143.57709985731827
48.807738938796724,97.79823754153766,146.4102657820356
49.68173134108356,99.65940692420169,149.32574571055417
50.73676801991812,101.34483229493681,152.38411872940472
51.64281885459732,103.3922757168042,155.09473831013455
52.7211815173564,105.4477723327684,158.0845908718826
53.76189994119573,107.18593242974018,160.89797450758053
54.6639117186443,109.36546105419592,163.90011449700427
55.45095583412027,111.10464603085525,166.6903798119705
56.458013287648996,113.08040298982984,169.54934447474022
57.57556908504432,114.88874776143491,172.19986218816464
58.38283431177076,116.67972234070812,175.07442256819664
59.20388391280363,118.63724010876872,177.73403186092628
60.27506500709187,120.49528926556327,180.4736967441532
61.1004149323898,122.11252272341125,183.49127363716178
62.19138787146993,123.9091692129221,186.04008634307107
62.864031259276565,125.83253031091627,188.77323849585173
63.72880967658799,127.4646179012338,191.24913335060717
64.54954316663557,129.25556692964258,193.63698413405308
65.34005488317348,130.93909979852776,195.95929820814646
66.15912629871394,132.37097995716297,198.5093262295403
66.98376666250492,134.14369856596159,201.17216122794716
67.88934806186636,135.55285619694223,203.28787539009272
68.51454120636518,137.13842224350603,205.78530604560967
69.30111639368103,138.56629122508866,207.98545868450088
70.12320630526084,140.02792847615885,210.23446934430166
70.7746171192537,141.54824115840088,212.33019645183717
71.39121719178448,142.8039236976614,214.28859111445507
72.19550193325632,144.12364076345327,216.25688452834768
72.82111671488022,145.43729125971606,218.26324841292504
73.38474044154913,146.7385143153017,219.82177047481795
73.89952672329527,148.02390992929506,221.72865278221187
74.58213529428541,148.835381565303,223.55258022291682
75.12672182705312,150.13179357494226,225.1042646008364
75.62428954643751,151.01698481798766,226.53483337896918
75.94209701618973,152.1656228821428,228.18534778709707
76.38265879830006,153.13870943596993,229.70924117416723
77.04990335039855,153.77543581126116,230.6819742551379
77.20532010026825,154.7846183390156,231.92684114909903
77.6741512194057,155.33819851365232,233.12265429630418
78.0816045923371,156.1215641613126,234.2951858355704
78.13685695631172,156.65349980345903,235.0217857777018
78.69345911231242,157.2878171631293,235.9012246245985
78.77020920983611,157.72552293910135,236.72249876848656
79.0648522805418,158.3802984522595,237.31976507706565
79.27104295159161,158.66293747302544,237.74231951397087
79.48980608330301,158.96765381262895,238.368566672615
79.49731848327566,158.928162141008,238.8760812938353
79.77263569844702,159.33266810804406,239.04840980178247
79.85547615836212,159.37607231888498,239.3742581793272
79.75229385243712,159.58676831911083,239.1614187166103
79.78494741481465,159.5520030639129,239.66731199283788
79.84944753404062,159.39758115816258,239.28324154198458
79.61699320801867,159.2518994454787,238.98154982971835
79.46263703181094,159.2399497234596,238.73170830218666
79.55218450106122,158.97026830323293,238.4596331704467
79.50675626735038,158.64745798814164,238.0241037767399
78.95158715203031,158.2230793416002,237.28116862861617
78.8535943093099,157.83781664350911,236.52059140839464
78.83447229729953,157.2615208922129,235.77738750747093
78.29965030091404,156.66965295479685,234.986153470887
78.06794099899307,155.97227415380462,234.05338080347445
77.87807639324403,155.24892271714663,233.21431151041236
77.53987722892988,154.70622129492185,231.7234412421185
77.07940446287587,153.73810864140327,230.7406098232748
76.41746774842179,153.16263870526748,229.7075932904123
76.04394299829958,151.9549690477065,227.8420467444974
75.59852270639438,151.23628616774502,226.78924147283104
74.89774237217462,150.24375867563785,225.22835614084607
74.54895038914384,148.78930415022452,223.5918908934326
