Station_0,Station_1,Station_2
6.257060506858821e-20,3.1285302534294106e-20,2.085686835619607e-20
7.546700948001004e-20,3.773350474000502e-20,2.5155669826670013e-20
9.098508575022121e-20,4.5492542875110605e-20,3.0328361916740403e-20
1.0965023304666583e-19,5.482511652333292e-20,3.655007768222194e-20
1.320915972147862e-19,6.60457986073931e-20,4.403053240492873e-20
1.5906224446397562e-19,7.953112223198781e-20,5.302074815465854e-20
1.914631956303937e-19,9.573159781519685e-20,6.382106521013124e-20
2.3037204758826497e-19,1.1518602379413248e-19,7.679068252942165e-20
2.770770427619503e-19,1.3853852138097516e-19,9.235901425398344e-20
3.331176064759858e-19,1.665588032379929e-19,1.1103920215866193e-19
4.0033255941703277e-19,2.0016627970851639e-19,1.3344418647234427e-19
4.809174338771296e-19,2.404587169385648e-19,1.6030581129237652e-19
5.774925836969174e-19,2.887462918484587e-19,1.9249752789897245e-19
6.931840859665808e-19,3.465920429832904e-19,2.3106136198886026e-19
8.317197958230321e-19,4.1585989791151607e-19,2.772399319410107e-19
9.975433437792182e-19,4.987716718896091e-19,3.3251444792640607e-19
1.1959493692724202e-18,5.979746846362101e-19,3.986497897574734e-19
1.4332438778022132e-18,7.166219389011066e-19,4.777479592674044e-19
1.716934307691068e-18,8.58467153845534e-19,5.723114358970227e-19
2.0559547143337833e-18,1.0279773571668917e-18,6.853182381112611e-19
2.4609324460813826e-18,1.2304662230406913e-18,8.203108153604609e-19
2.9445038215088518e-18,1.4722519107544259e-18,9.81501273836284e-19
3.521687651806226e-18,1.760843825903113e-18,1.1738958839354087e-18
4.21032701836169e-18,2.105163509180845e-18,1.4034423394538967e-18
5.0316115539028094e-18,2.5158057769514047e-18,1.6772038513009365e-18
6.010694632072324e-18,3.005347316036162e-18,2.0035648773574414e-18
7.177422398976356e-18,3.588711199488178e-18,2.392474132992119e-18
8.567194543925295e-18,4.2835972719626474e-18,2.855731514641765e-18
1.0221980178559532e-17,5.110990089279766e-18,3.4073267261865106e-18
1.2191516259124836e-17,6.095758129562418e-18,4.063838753041612e-18
1.45347207451762e-17,7.2673603725881e-18,4.844906915058733e-18
1.7321358254986314e-17,8.660679127493157e-18,5.7737860849954384e-18
2.0634002487839625e-17,1.0317001243919813e-17,6.878000829279875e-18
2.4570347292402042e-17,1.2285173646201021e-17,8.190115764134014e-18
2.9245927150013164e-17,1.4622963575006582e-17,9.748642383337722e-18
3.479731822281245e-17,1.7398659111406225e-17,1.1599106074270817e-17
4.138590323378735e-17,2.0692951616893674e-17,1.3795301077929116e-17
4.920229758293716e-17,2.460114879146858e-17,1.6400765860979053e-17
5.847155059002876e-17,2.923577529501438e-17,1.949051686334292e-17
6.945925497132416e-17,3.472962748566208e-17,2.3153084990441388e-17
8.247872004730045e-17,4.1239360023650226e-17,2.7492906682433483e-17
9.789939025246734e-17,4.894969512623367e-17,3.263313008415578e-17
1.1615672086941962e-16,5.807836043470981e-17,3.8718906956473206e-17
1.3776375822240439e-16,6.888187911120219e-17,4.592125274080146e-17
1.6332471263339103e-16,8.166235631669551e-17,5.444157087779701e-17
1.9355086018155045e-16,9.677543009077522e-17,6.451695339385015e-17
2.2927916477305177e-16,1.1463958238652589e-16,7.642638825768393e-17
2.7149407644344073e-16,1.3574703822172036e-16,9.049802548114691e-17
3.213530365889345e-16,1.6067651829446726e-16,1.0711767886297817e-16
3.802163075815927e-16,1.9010815379079634e-16,1.2673876919386424e-16
4.49681844840387e-16,2.248409224201935e-16,1.4989394828012901e-16
5.316260460658808e-16,2.658130230329404e-16,1.7720868202196027e-16
6.282513474873707e-16,3.1412567374368534e-16,2.0941711582912356e-16
7.421417934822693e-16,3.7107089674113466e-16,2.473805978274231e-16
8.763278871018653e-16,4.3816394355093266e-16,2.921092957006218e-16
1.0343622386661087e-15,5.171811193330543e-16,3.447874128887029e-16
1.2204077720269208e-15,6.102038860134604e-16,4.0680259067564024e-16
1.4393405283504486e-15,7.196702641752243e-16,4.797801761168162e-16
1.6968694310788367e-15,8.484347155394184e-16,5.656231436929456e-16
1.999675749699436e-15,9.99837874849718e-16,6.665585832331453e-16
2.355575431638674e-15,1.177787715819337e-15,7.851918105462247e-16
2.773707969688276e-15,1.386853984844138e-15,9.245693232294252e-16
3.2647560468043964e-15,1.6323780234021982e-15,1.0882520156014655e-15
3.841200862289137e-15,1.9206004311445686e-15,1.2804002874297123e-15
4.517618806308606e-15,2.258809403154303e-15,1.505872935436202e-15
5.3110260283490496e-15,2.6555130141745248e-15,1.7703420094496833e-15
6.241278456627764e-15,3.120639228313882e-15,2.0804261522092547e-15
7.331535989182587e-15,3.6657679945912935e-15,2.443845329727529e-15
8.608800915648514e-15,4.304400457824257e-15,2.8696003052161714e-15
1.0104542167073785e-14,5.052271083536893e-15,3.3681807223579286e-15
1.1855418758580297e-14,5.9277093792901486e-15,3.951806252860099e-15
1.390411781942075e-14,6.952058909710375e-15,4.634705939806917e-15
1.630032493482648e-14,8.15016246741324e-15,5.43344164494216e-15
1.9101847197092657e-14,9.550923598546328e-15,6.367282399030886e-15
2.2375912428703637e-14,1.1187956214351819e-14,7.458637476234546e-15
2.6200671553877783e-14,1.3100335776938892e-14,8.733557184625927e-15
3.066693512031581e-14,1.5333467560157905e-14,1.0222311706771937e-14
3.5880179582553514e-14,1.7940089791276757e-14,1.1960059860851172e-14
4.196286423439392e-14,2.098143211719696e-14,1.398762141146464e-14
4.905710571392865e-14,2.4528552856964324e-14,1.635236857130955e-14
5.732776390677622e-14,2.866388195338811e-14,1.9109254635592074e-14
6.696600096192149e-14,3.3483000480960746e-14,2.2322000320640498e-14
7.819338414656089e-14,3.9096692073280446e-14,2.6064461382186965e-14
9.126661355675792e-14,4.563330677837896e-14,3.0422204518919304e-14
1.0648296744505886e-13,5.324148372252943e-14,3.549432248168629e-14
1.2418657132362517e-13,6.209328566181258e-14,4.139552377454172e-14
1.4477561227707996e-13,7.238780613853998e-14,4.825853742569332e-14
1.6871063732821057e-13,8.435531866410528e-14,5.6236879109403524e-14
1.9652409453007673e-13,9.826204726503836e-14,6.550803151002557e-14
2.288312980360274e-13,1.144156490180137e-13,7.627709934534247e-14
2.6634302409265414e-13,1.3317151204632707e-13,8.878100803088471e-14
3.0987997412572065e-13,1.5493998706286033e-13,1.0329332470857355e-13
3.603893743146939e-13,1.8019468715734696e-13,1.201297914382313e-13
4.189640188070738e-13,2.094820094035369e-13,1.3965467293569128e-13
4.86864106605802e-13,2.43432053302901e-13,1.6228803553526733e-13
5.655422708441631e-13,2.8277113542208157e-13,1.8851409028138772e-13
6.566722543997748e-13,3.283361271998874e-13,2.1889075146659162e-13
7.621817484448538e-13,3.810908742224269e-13,2.5406058281495126e-13
8.842899815428514e-13,4.421449907714257e-13,2.9476332718095044e-13
1.0255507273593326e-12,5.127753636796663e-13,3.4185024245311085e-13
1.1889014901699298e-12,5.944507450849649e-13,3.963004967233099e-13
1.377719730479743e-12,6.888598652398715e-13,4.592399101599143e-13
1.5958871097456375e-12,7.979435548728188e-13,5.319623699152125e-13
1.8478628651273205e-12,9.239314325636603e-13,6.159542883757735e-13
2.138767574308328e-12,1.069383787154164e-12,7.129225247694427e-13
2.4744787388755903e-12,1.2372393694377952e-12,8.248262462918634e-13
2.8617398049404135e-12,1.4308699024702068e-12,9.539132683134712e-13
3.3082844543222068e-12,1.6541422271611034e-12,1.102761484774069e-12
3.82297824172329e-12,1.911489120861645e-12,1.2743260805744302e-12
4.4159799262742785e-12,2.2079899631371392e-12,1.4719933087580928e-12
5.098925153403214e-12,2.549462576701607e-12,1.6996417178010712e-12
5.885135489393406e-12,2.942567744696703e-12,1.9617118297978022e-12
6.789856200955459e-12,3.3949281004777296e-12,2.2632854003184863e-12
7.830526610899034e-12,3.915263305449517e-12,2.610175536966345e-12
9.027087354411036e-12,4.513543677205518e-12,3.009029118137012e-12
1.0402329415054343e-11,5.2011647075271714e-12,3.4674431383514478e-12
1.198229044267198e-11,5.99114522133599e-12,3.994096814223994e-12
1.3796704555004526e-11,6.898352277502263e-12,4.598901518334842e-12
1.5879512610021232e-11,7.939756305010616e-12,5.2931708700070775e-12
1.826944081672919e-11,9.134720408364595e-12,6.089813605576397e-12
2.101065653970723e-11,1.0505328269853615e-11,7.00355217990241e-12
2.4153511259156345e-11,1.2076755629578172e-11,8.051170419718782e-12
2.7755381887604966e-11,1.3877690943802483e-11,9.251793962534989e-12
3.188162303176777e-11,1.5940811515883886e-11,1.0627207677255924e-11
3.660664434031143e-11,1.8303322170155714e-11,1.220221478010381e-11
4.201512881413897e-11,2.1007564407069486e-11,1.4005042938046324e-11
4.820340989596455e-11,2.4101704947982274e-11,1.606780329865485e-11
5.5281027323359087e-11,2.7640513661679543e-11,1.842700910778636e-11
6.337248414941854e-11,3.168624207470927e-11,2.1124161383139515e-11
7.261923003583602e-11,3.630961501791801e-11,2.420641001194534e-11
8.31818989353212e-11,4.15909494676606e-11,2.772729964510707e-11
9.524283263831349e-11,4.7621416319156746e-11,3.174761087943783e-11
1.0900892540036514e-10,5.450446270018257e-11,3.633630846678838e-11
1.2471482903319697e-10,6.235741451659849e-11,4.1571609677732324e-11
1.4262656247992153e-10,7.131328123996076e-11,4.7542187493307176e-11
1.630455750540013e-10,8.152278752700065e-11,5.434852501800043e-11
1.86313318257517e-10,9.31566591287585e-11,6.210443941917234e-11
2.1281638746867274e-10,1.0640819373433637e-10,7.093879582289092e-11
2.42992301868154e-10,1.21496150934077e-10,8.099743395605132e-11
2.7733599883306344e-10,1.3866799941653172e-10,9.244533294435448e-11
3.164071277465826e-10,1.582035638732913e-10,1.0546904258219421e-10
3.60838237840498e-10,1.80419118920249e-10,1.2027941261349933e-10
4.113439654035594e-10,2.056719827017797e-10,1.371146551345198e-10
4.687313375586415e-10,2.3436566877932076e-10,1.5624377918621385e-10
5.339113229525704e-10,2.669556614762852e-10,1.7797044098419012e-10
6.079117742428887e-10,3.0395588712144434e-10,2.026372580809629e-10
6.918919233455688e-10,3.459459616727844e-10,2.3063064111518962e-10
7.871586081802853e-10,3.9357930409014264e-10,2.6238620272676174e-10
8.951844292827381e-10,4.4759221464136907e-10,2.983948097609127e-10
1.0176280563290078e-09,5.088140281645039e-10,3.3920935210966926e-10
1.1563569285351242e-09,5.781784642675621e-10,3.854523095117081e-10
1.313472619272216e-09,6.56736309636108e-10,4.37824206424072e-10
1.491339164311701e-09,7.456695821558505e-10,4.97113054770567e-10
1.6926146851422311e-09,8.463073425711156e-10,5.642048950474103e-10
1.9202866740624673e-09,9.601433370312336e-10,6.400955580208224e-10
2.1777113465541285e-09,1.0888556732770642e-09,7.259037821847095e-10
2.4686575091112655e-09,1.2343287545556327e-09,8.228858363704219e-10
2.7973554376012253e-09,1.3986777188006127e-09,9.324518125337417e-10
3.16855131275291e-09,1.584275656376455e-09,1.0561837709176368e-09
3.5875678159281592e-09,1.7937839079640796e-09,1.1958559386427198e-09
4.060371550393611e-09,2.0301857751968056e-09,1.353457183464537e-09
4.593648021364237e-09,2.2968240106821186e-09,1.5312160071214123e-09
5.194884982677081e-09,2.5974424913385406e-09,1.731628327559027e-09
5.872465039647862e-09,2.936232519823931e-09,1.9574883465492874e-09
6.635768487094611e-09,3.3178842435473053e-09,2.211922829031537e-09
7.495287459352078e-09,3.747643729676039e-09,2.4984291531173593e-09
8.462752576079788e-09,4.231376288039894e-09,2.8209175253599293e-09
9.551273384564552e-09,4.775636692282276e-09,3.1837577948548505e-09
1.077549402688552e-08,5.38774701344276e-09,3.5918313422951733e-09
1.215176569964657e-08,6.075882849823285e-09,4.050588566548857e-09
1.3698337625971519e-08,6.849168812985759e-09,4.5661125419905065e-09
1.5435568425141058e-08,7.717784212570529e-09,5.145189475047019e-09
1.7386159945760347e-08,8.693079972880173e-09,5.7953866485867826e-09
1.957541582488236e-08,9.78770791244118e-09,6.525138608294119e-09
2.2031527249364617e-08,1.1015763624682308e-08,7.343842416454872e-09
2.478588862830026e-08,1.239294431415013e-08,8.261962876100086e-09
2.7873446138094783e-08,1.3936723069047392e-08,9.291148712698261e-09
3.1333082376265144e-08,1.5666541188132572e-08,1.0444360792088381e-08
3.5208040657971567e-08,1.7604020328985783e-08,1.1736013552657189e-08
3.954639281248935e-08,1.9773196406244675e-08,1.318213093749645e-08
4.4401554687158026e-08,2.2200777343579013e-08,1.4800518229052676e-08
4.9832853945901984e-08,2.4916426972950992e-08,1.6610951315300663e-08
5.59061551603093e-08,2.795307758015465e-08,1.8635385053436435e-08
6.269454763583958e-08,3.134727381791979e-08,2.089818254527986e-08
7.027910189640868e-08,3.513955094820434e-08,2.3426367298802895e-08
7.874970126999701e-08,3.9374850634998504e-08,2.6249900423332335e-08
8.820595557874616e-08,4.410297778937308e-08,2.940198519291539e-08
9.875820454220897e-08,4.937910227110448e-08,3.291940151406965e-08
1.1052861915499431e-07,5.526430957749716e-08,3.684287305166477e-08
1.2365241000331715e-07,6.182620500165857e-08,4.121747000110572e-08
1.3827915224224797e-07,6.913957612112398e-08,4.609305074741599e-08
1.5457423777045842e-07,7.728711888522921e-08,5.152474592348614e-08
1.7272046601561976e-07,8.636023300780988e-08,5.7573488671873256e-08
1.9291978568546766e-07,9.645989284273383e-08,6.430659522848922e-08
2.153952008508655e-07,1.0769760042543275e-07,7.179840028362184e-08
2.403928558125646e-07,1.201964279062823e-07,8.013095193752154e-08
2.6818431436709507e-07,1.3409215718354753e-07,8.939477145569836e-08
2.990690503343184e-07,1.495345251671592e-07,9.96896834447728e-08
3.3337716754445656e-07,1.6668858377222828e-07,1.1112572251481885e-07
3.7147236891105794e-07,1.8573618445552897e-07,1.2382412297035264e-07
4.137551957439311e-07,2.0687759787196555e-07,1.3791839858131037e-07
4.606665600878413e-07,2.3033328004392066e-07,1.5355552002928043e-07
5.126915946149187e-07,2.5634579730745934e-07,1.708971982049729e-07
5.703638464567952e-07,2.851819232283976e-07,1.9012128215226508e-07
6.342698433431952e-07,3.171349216715976e-07,2.114232811143984e-07
7.050540625228076e-07,3.525270312614038e-07,2.3501802084093589e-07
7.834243351869633e-07,3.9171216759348166e-07,2.611414450623211e-07
8.701577215030219e-07,4.3507886075151097e-07,2.9005257383434063e-07
9.661068938999366e-07,4.830534469499683e-07,3.2203563129997886e-07
1.072207068939523e-06,5.361035344697615e-07,3.574023563131743e-07
1.1894835309615528e-06,5.947417654807764e-07,3.964945103205176e-07
1.3190597937150433e-06,6.595298968575217e-07,4.3968659790501445e-07
1.4621664493907006e-06,7.310832246953503e-07,4.873888164635669e-07
1.6201507578562692e-06,8.100753789281346e-07,5.400502526187564e-07
1.7944870324766675e-06,8.972435162383337e-07,5.981623441588891e-07
1.986787882679824e-06,9.93393941339912e-07,6.622626275599413e-07
2.1988163774164103e-06,1.0994081887082052e-06,7.329387924721368e-07
2.432499197862636e-06,1.216249598931318e-06,8.108330659542121e-07
2.689940852138889e-06,1.3449704260694445e-06,8.966469507129631e-07
2.9734390294685958e-06,1.4867195147342979e-06,9.911463431561986e-07
3.2855011760901427e-06,1.6427505880450713e-06,1.0951670586967143e-06
3.628862380364061e-06,1.8144311901820306e-06,1.209620793454687e-06
4.006504659896979e-06,2.0032523299484894e-06,1.3355015532989929e-06
4.4216777491368424e-06,2.2108388745684212e-06,1.473892583045614e-06
4.877921491786704e-06,2.438960745893352e-06,1.625973830595568e-06
5.3790899485430475e-06,2.6895449742715237e-06,1.7930299828476826e-06
5.929377337090546e-06,2.964688668545273e-06,1.976459112363515e-06
6.53334592798655e-06,3.266672963993275e-06,2.1777819759955166e-06
7.195956027042495e-06,3.5979780135212474e-06,2.398652009014165e-06
7.92259818206415e-06,3.961299091032075e-06,2.64086606068805e-06
8.719127759343273e-06,4.359563879671637e-06,2.9063759197810912e-06
9.591902043105043e-06,4.795951021552522e-06,3.1973006810350143e-06
1.0547820019202609e-05,5.273910009601304e-06,3.5159400064008695e-06
1.1594365012714576e-05,5.797182506357288e-06,3.8647883375715255e-06
1.273965035773418e-05,6.36982517886709e-06,4.246550119244727e-06
1.399246828654081e-05,6.996234143270405e-06,4.664156095513603e-06
1.536234223450091e-05,7.681171117250455e-06,5.120780744833637e-06
1.6859582766457543e-05,8.429791383228772e-06,5.619860922152515e-06
1.8495347340011233e-05,9.247673670005617e-06,6.1651157800037444e-06
2.028170413097352e-05,1.014085206548676e-05,6.76056804365784e-06
2.223170015635558e-05,1.111585007817779e-05,7.410566718785193e-06
2.43594339405374e-05,1.21797169702687e-05,8.119811313512466e-06
2.6680132980711683e-05,1.3340066490355842e-05,8.893377660237228e-06
2.9210236278305884e-05,1.4605118139152942e-05,9.736745426101961e-06
3.1967482213810956e-05,1.5983741106905478e-05,1.0655827404603652e-05
3.497100205327828e-05,1.748550102663914e-05,1.1657000684426093e-05
3.8241419385635474e-05,1.9120709692817737e-05,1.2747139795211824e-05
4.1800955800900814e-05,2.0900477900450407e-05,1.3933651933633605e-05
4.567354313029384e-05,2.283677156514692e-05,1.5224514376764613e-05
4.988494258010708e-05,2.494247129005354e-05,1.6628314193369026e-05
5.446287110198521e-05,2.7231435550992605e-05,1.8154290367328403e-05
5.94371353528844e-05,2.97185676764422e-05,1.9812378450961466e-05
6.483977360842756e-05,3.241988680421378e-05,2.1613257869475852e-05
7.070520600354619e-05,3.5352603001773097e-05,2.3568402001182063e-05
7.707039348417426e-05,3.853519674208713e-05,2.569013116139142e-05
8.397500586323464e-05,4.198750293161732e-05,2.7991668621078215e-05
9.146159938320263e-05,4.5730799691601314e-05,3.0487199794400877e-05
9.95758041960242e-05,4.97879020980121e-05,3.3191934732008065e-05
0.00010836652217908029,5.4183261089540144e-05,3.612217405969343e-05
0.00011788613551307971,5.8943067756539855e-05,3.92953785043599e-05
0.0001281907264542122,6.40953632271061e-05,4.2730242151404064e-05
0.00013934030873842868,6.967015436921434e-05,4.6446769579476224e-05
0.00015139907106032243,7.569953553016121e-05,5.0466357020107475e-05
0.000164435633072572,8.2217816536286e-05,5.481187769085734e-05
0.00017852331435426586,8.926165717713293e-05,5.9507771451421954e-05
0.00019374041679743855,9.687020839871927e-05,6.458013893247952e-05
0.00021017052086080094,0.00010508526043040047,7.005684028693364e-05
0.0002279027961377292,0.0001139513980688646,7.59675987125764e-05
0.00024703232668204736,0.00012351616334102368,8.234410889401579e-05
0.00026766045152977074,0.00013383022576488537,8.922015050992358e-05
0.0002898951208477821,0.00014494756042389106,9.66317069492607e-05
0.0003138512681310645,0.00015692563406553226,0.00010461708937702151
0.00033965119885868717,0.00016982559942934359,0.00011321706628622905
0.0003674249960049142,0.0001837124980024571,0.00012247499866830473
0.0003973109427855455,0.00019865547139277275,0.00013243698092851516
0.0004294559630007341,0.00021472798150036704,0.00014315198766691136
0.00046401607931388476,0.00023200803965694238,0.0001546720264379616
0.0005011568897817215,0.00025057844489086075,0.00016705229659390718
0.000541054062923042,0.000270527031461521,0.00018035135430768067
0.0005838938515829205,0.00029194692579146027,0.0001946312838609735
0.0006298736258150438,0.0003149368129075219,0.00020995787527168126
0.0006792024249673096,0.0003396012124836548,0.00022640080832243652
0.00073210152911467,0.000366050764557335,0.00024403384303822335
0.0007888050499383124,0.0003944025249691562,0.00026293501664610415
0.0008495605411015029,0.00042478027055075143,0.0002831868470338343
0.0009146296281197135,0.00045731481405985675,0.0003048765427065712
0.0009842886576657862,0.0004921443288328931,0.00032809621922192875
0.0010588293661898695,0.0005294146830949348,0.00035294312206328985
0.0011385595676685052,0.0005692797838342526,0.0003795198558895017
0.0012238038602275438,0.0006119019301137719,0.0004079346200758479
0.0013149043513093531,0.0006574521756546766,0.00043830145043645104
0.0014122214009760724,0.0007061107004880362,0.00047074046699202413
0.0015161343828574206,0.0007580671914287103,0.0005053781276191402
0.001627042462163617,0.0008135212310818085,0.0005423474873878723
0.0017453653900915203,0.0008726826950457602,0.0005817884633638401
0.0018715443138549593,0.0009357721569274797,0.0006238481046183197
0.0020060426014684753,0.0010030213007342376,0.0006686808671561585
0.0021493466803074713,0.0010746733401537356,0.0007164488934358238
0.002301966888356969,0.0011509834441784845,0.0007673222961189896
0.00246443833694604,0.00123221916847302,0.0008214794456486799
0.0026373217836454846,0.0013186608918227423,0.0008791072612151615
0.00282120451388277,0.001410602256941385,0.00094040150462759
0.003016701229700615,0.0015083506148503075,0.0010055670765668717
0.003224454943954249,0.0016122274719771244,0.0010748183146514162
0.0034451378781073625,0.0017225689390536812,0.0011483792927024542
0.003679452361648563,0.0018397261808242814,0.001226484120549521
0.003928131731008752,0.001964065865504376,0.001309377243669584
0.004191941225715884,0.002095970612857942,0.0013973137419052946
0.004471678879377077,0.0022358394396885385,0.0014905596264590257
0.004768176402929681,0.0023840882014648404,0.0015893921343098935
0.005082300057453044,0.002541150028726522,0.0016941000191510146
0.005414951513681401,0.0027074757568407003,0.0018049838378938002
0.005767068695206878,0.002883534347603439,0.0019223562317356262
0.006139626602209481,0.0030698133011047403,0.0020465422007364936
0.006533638112399836,0.003266819056199918,0.0021778793707999456
0.006950154755709875,0.0034750773778549375,0.002316718251903292
0.00739026745911807,0.003695133729559035,0.00246342248637269
0.007855107257849558,0.003927553628924779,0.0026183690859498524
0.008345845969047925,0.004172922984523962,0.002781948656349308
0.008863696823876015,0.0044318484119380075,0.002954565607958672
0.009409915053867958,0.004704957526933979,0.0031366383512893194
0.009985798427224753,0.004992899213612376,0.0033285994757415844
0.01059268773062204,0.00529634386531102,0.0035308959102073466
0.011231967191981938,0.005615983595990969,0.0037439890639939795
0.011905064839551708,0.005952532419775854,0.003968354946517236
0.012613452792531855,0.0063067263962659275,0.004204484264177285
0.01335864747840524,0.00667932373920262,0.0044528824928017465
0.014142209772038897,0.007071104886019449,0.0047140699240129655
0.01496574505156113,0.007482872525780565,0.0049885816838537095
0.015830903165959937,0.007915451582979969,0.005276967721986645
0.016739378309306066,0.008369689154653033,0.005579792769768689
0.017692908796474463,0.008846454398237232,0.005897636265491488
0.018693276735224567,0.009346638367612283,0.006231092245074856
0.019742307589502264,0.009871153794751132,0.006580769196500754
0.020841869628845183,0.010420934814422592,0.0069472898762817275
0.021993873258811143,0.010996936629405572,0.007331291086270381
0.023200270227405125,0.011600135113702562,0.0077334234091350415
0.024463052702555943,0.012231526351277971,0.008154350900851981
0.025784252215790608,0.012892126107895304,0.00859475073859687
0.027165938467371233,0.013582969233685616,0.009055312822457078
0.028610217988299387,0.014305108994149694,0.009536739329433129
0.030119232654754895,0.015059616327377448,0.010039744218251632
0.031695158050721636,0.015847579025360818,0.010565052683573878
0.033340201674762114,0.016670100837381057,0.011113400558254037
0.03505660098713708,0.01752830049356854,0.011685533662379026
0.0368466212937241,0.01842331064686205,0.012282207097908032
0.03871255346347393,0.019356276731736965,0.012904184487824643
0.04065671147645168,0.02032835573822584,0.013552237158817227
0.04268142979984557,0.021340714899922786,0.014227143266615191
0.0447890605896858,0.0223945302948429,0.014929686863228599
0.046981970716402734,0.023490985358201367,0.015660656905467578
0.049262538612765014,0.024631269306382507,0.016420846204255005
0.05163315094317538,0.02581657547158769,0.017211050314391792
0.05409619909376357,0.027048099546881785,0.018032066364587856
0.05665407548320237,0.028327037741601186,0.018884691827734123
0.059309169694682556,0.029654584847341278,0.019769723231560853
0.062063864430016547,0.031031932215008273,0.020687954810005516
0.06492053128739489,0.032460265643697445,0.021640177095798296
0.06788152636489837,0.033940763182449186,0.022627175454966123
0.07094918569246285,0.035474592846231424,0.023649728564154284
0.07412582049561295,0.037062910247806474,0.024708606831870983
0.07741371229491122,0.03870685614745561,0.025804570764970405
0.08081510784572062,0.04040755392286031,0.026938369281906873
0.08433221392354062,0.04216610696177031,0.02811073797451354
0.0879671919608544,0.0439835959804272,0.0293223973202848
0.09172215254210979,0.045861076271054894,0.03057405084736993
0.09559914976415407,0.047799574882077034,0.03186638325471802
0.09960017547014155,0.049800087735070775,0.03320005849004718
0.10372715336564113,0.051863576682820565,0.034575717788547046
0.10798193302637613,0.05399096651318806,0.035993977675458706
0.11236628380773611,0.056183141903868056,0.037455427935912035
0.11688188866690295,0.058440944333451476,0.03896062955563432
0.12153033790912957,0.06076516895456478,0.04051011263637652
0.1263131228703973,0.06315656143519865,0.04210437429013244
0.1312316295493532,0.0656158147746766,0.04374387651645106
0.13628713220208918,0.06814356610104459,0.04542904406736306
0.14148078691396676,0.07074039345698338,0.04716026230465559
0.14681362516331378,0.07340681258165689,0.048937875054437925
0.15228654739241462,0.07614327369620731,0.05076218246413821
0.1579003166017883,0.07895015830089415,0.052633438867262766
0.16365555198428564,0.08182777599214282,0.05455185066142854
0.16955272261604448,0.08477636130802224,0.05651757420534816
0.17559214122181127,0.08779607061090564,0.05853071374060376
0.18177395803256577,0.09088697901628288,0.06059131934418859
0.1880981547537739,0.09404907737688695,0.06269938491792464
0.19456453866293505,0.09728226933146752,0.06485484622097835
0.20117273685538117,0.10058636842769059,0.06705757895179372
0.20792219065752848,0.10396109532876424,0.06930739688584282
0.21481215022696756,0.10740607511348378,0.07160405007565586
0.22184166935891111,0.11092083467945556,0.07394722311963704
0.2290096005185847,0.11450480025929236,0.0763365335061949
0.23631459011916456,0.11815729505958228,0.07877153003972152
0.24375507406480357,0.12187753703240178,0.08125169135493453
0.2513292735781763,0.12566463678908815,0.08377642452605877
0.2590351913317835,0.12951759566589174,0.08634506377726116
0.2668706079020047,0.13343530395100234,0.08895686930066822
0.27483307856456357,0.13741653928228179,0.09161102618818785
0.2829199304496776,0.1414599652248388,0.09430664348322587
0.2911282600746952,0.1455641300373476,0.09704275335823175
0.29945493127148975,0.14972746563574488,0.09981831042382992
0.30789657352526745,0.15394828676263372,0.10263219117508915
0.31644958074076607,0.15822479037038303,0.10548319358025536
0.32511011045106825,0.16255505522553412,0.10837003681702274
