Station_0,Station_1,Station_2
-0.07097200139844342,-0.06529898600526053,-0.007576108127662125
0.27434287189372136,0.03644667172476438,0.1006045174570389
0.05621436151894199,0.134132010902528,0.05961050555339416
0.2519951911599422,0.24244120937663205,0.17190828900460367
0.19034798400013914,-0.14210054350683976,0.1244387575684653
-0.11128297351379127,0.08997576842400691,-0.10972994207090907
-0.11585155564238016,-0.1047183830828992,-0.12674885280292147
0.05155846804244843,-0.18884157507387292,0.0979820975809012
-0.016230739337580093,0.005147206983231957,0.143502816263816
-0.012783206871317341,0.03788060554313081,0.024343344813433428
-0.1521575979651641,0.14101615394610287,0.1348547838821249
0.11074079634697917,0.1562638289448645,0.09778243043743134
-0.005848559710744522,0.054517837614293324,-0.01882642719913805
-0.07481969684526234,0.034286056274953854,-0.054958690489321164
-0.011092302816797725,0.02354042036423785,0.04402794780487625
0.007628304352925362,-0.06990599617622137,0.1255747558775799
-0.046494990528265924,-0.08395227342196489,-0.020768830365679957
0.05832425182477676,0.03486852867469992,-0.16378743064442958
0.1059136029870206,-0.024404961945816327,-0.11749467298448359
-0.10943082508327617,0.05605330184471024,0.036555342389607254
-0.21435924926786235,-0.0012020712453325495,0.03471717340867179
0.09092317702365846,-0.008960824789409983,0.07302891526759886
-0.06512435857913242,-0.11600308886185526,-0.03535896013548923
-0.008783822720833525,0.01673973126919798,0.10926681912368129
-0.11870415037931399,0.07108177574499482,-0.11612391179412218
-0.05065806313896567,0.08713300015236544,-0.007385759140373083
0.0711432959809995,-0.11808148282280777,0.00623180974123554
-0.09221716242808106,-0.0738883076089974,0.20364158784721237
0.06618284181658947,0.06391173262098433,0.015245143257350621
0.0638475945672232,-0.2221491439497928,0.013973342557538865
0.09453463879085743,0.059615591709212316,0.11657871223914898
0.06479066602386999,-0.0022405033395202947,0.11443255774740002
0.09085096172979,-0.09303548378992324,-0.04054922498074467
0.18128361740556914,-0.0019873888252142833,0.12680196861589194
0.05347926468385687,-0.08535386808557896,0.09018791213056485
-0.1348211365517894,0.1234996046927202,-0.005117427841294398
-0.09350717323214415,-0.17956313031524093,-0.022085420745713295
-0.03405398659630932,-0.1457152984108109,0.004320132194794104
0.1854682543806166,-0.0601457302635653,0.08917582532441526
0.02308305120944711,-0.09943389760594773,0.10582065991392162
-0.05532670370101399,0.11035337945048798,-0.07413246099627041
-0.207954742247826,-0.032267494434959194,0.18699187020889768
0.11733119179489185,0.09860229610610136,-0.012603894932435945
-0.059011002542965596,-0.08156875285489722,0.0008960778443451855
0.14420216145110054,-0.08179801865251314,-0.15186099084515312
-0.07937888817723739,0.057955854490444825,-0.008674232434250768
-0.0583317120403292,0.07606637675269048,-0.17568584814719712
-0.09306189242712452,-0.14216443556179836,-0.04660952639523432
0.045077577376388754,-0.11083711664103976,0.10808199688635921
0.022285369633056298,0.017632226505718822,-0.029802309253488844
-0.04175040346199314,-0.0938186241666937,-0.03571067315908993
0.23411597623190775,-0.023663167346489454,-0.038090732861399135
-0.05456055658494532,0.06476310101723373,-0.06878779323163423
0.058128472489350456,0.12362251664477379,-0.012034008267849576
-0.04187628605869085,-0.001515749041846759,-0.08781747347877353
0.07979458550854898,0.005430509209807589,-0.07059217831510173
0.0488888951130458,0.09693114407200774,0.03891619960922636
0.12323163973037872,-0.15513327401764423,-0.08535671669650384
-0.06906213960307453,0.023397630373826882,-0.13507549678966177
0.060258367917789026,0.11312969686462818,-0.038129476100453065
0.03800996329911322,-0.017995010563391527,-0.043104882763400326
-0.051611790554379,0.03878114277505559,0.09220680697718843
0.2047910132828096,-0.05108524268982168,-0.02717554868107128
-0.035615411632373375,-0.00205931638333252,0.11342396113319772
-0.07877688002120709,-0.08141875379677174,-0.08637889664207898
-0.14710814629308291,-0.1028270766080792,0.01840379080853993
0.053937233010530286,-0.10994931284770457,-0.0017337956339637116
-0.11298025846473078,-0.1802957170016777,-0.12740762857583524
-0.19071684223120502,-0.016232573051621395,0.009732117425071237
0.07310446085035846,-0.011015018002438797,0.031643190391539275
0.0454110438639283,0.09546193381669238,-0.016293663365034263
0.07775677848575607,-0.0059499355030441965,0.022622182172171254
0.050360084715770775,0.005538276677042297,-0.14640426277549676
0.0173633526930693,0.17015027185797219,-0.028296420204893483
-0.08664655743352077,-0.0949260109093133,0.08380433124503679
0.12663585547799827,0.0048680090485424005,0.12085861929999164
0.21624758859846144,-0.07085912462409509,0.05957419891187462
-0.0839229194038018,0.038541985779279815,0.03370722443508591
0.17211840443358656,-0.11473742014472095,-0.01190878599995787
-0.11688181994722428,-0.10275843621777962,-0.09630305475771113
-0.024310635694425792,-0.14167928368461677,-0.14506979784519966
0.0791371015861669,-0.06361003979830397,0.02255673570350266
0.04495260130942192,0.13683355210489162,-0.06743369059735596
-0.06399266502036817,-0.08798285102853487,-0.017745978224930157
0.08688988472574687,0.008575237969511387,-0.13184204008036904
0.03334997839459288,-0.08552406073958346,0.12904093508624645
0.03461325290256554,0.1142394496591876,-0.025311229350320368
-0.06468836841810052,-0.2544358623794571,-0.054725489436466004
-0.03889060531510987,-0.07232422674523502,-0.030067741852112435
-0.12389594313101028,-0.024842550318809265,0.017685294434297155
-0.06995654900796487,-0.0030618065384248267,0.0024929811717062595
0.07226398477737918,-0.0952049972977664,-0.018046659767256553
-0.08067391128348216,-0.10747607932015732,0.12850810461960452
0.08724947559474378,-0.0990348924055181,0.03635051977375019
-0.013858273856745207,0.05598373563868623,-0.07201501789506203
-0.048927254224126714,0.08334619036840951,-0.06471553565653708
0.1092399215521076,-0.037778141356822295,-0.054022059259864086
0.035533531770801284,-0.089956300514314,-0.048711414489803054
-0.13373319440077852,-0.042255542178382954,-0.2819053804088061
0.03148929237306362,0.06739470659168072,0.12288435580170974
-0.0433726032048868,0.06491933865931557,-0.12196392346874424
0.22927364794872077,0.016799385668033073,0.022275710545156837
0.08510345190267003,-0.013763504094322369,0.005358977527031817
-0.038565757597618114,0.022528019943173352,-0.04484346936746046
0.0011095870189130714,0.0754935649917298,-0.022599064818861866
0.15960026938953664,0.07359173038407289,-0.012353659789006793
-0.03911557268416895,-0.12864279065944773,-0.06522541832488668
-0.09505613041817026,0.038348747846585325,-0.064622611079691
0.00894719506213168,0.03166824340104087,-0.1311834654572093
0.01903103633195757,-0.09262583459036906,-0.05443804641804542
0.01742587787849768,-0.15175732235684347,0.05057806253447031
-0.04915062082258439,0.021746402476878222,0.06428656047017457
0.16413582771333834,-0.07213558532893853,-0.013296811177844437
0.013912371864880759,-0.05173081491197738,-0.05502484972295611
0.0057090718861896525,0.04507007448800484,-0.11835222402884038
-0.0337402524457458,-0.07142108845878799,-0.1011712697001247
0.021311209101268182,-0.0581802334563376,0.15817310784072947
0.005939851897054698,-0.018546944422925364,-0.006625396040753164
0.20212033549064917,-0.13446466929975978,0.05316590981473556
-0.13138236164052694,0.11876920070558619,-0.08598683111598242
0.11941891677921025,0.03847711659973416,-0.06517826708340232
0.0025665211501706754,0.00027880842534905233,-0.14995321006042137
0.045037015742365905,-0.046146798275517355,-0.02621826033442124
0.18127749217434747,-0.08247935699570148,-0.009200289375825359
0.18763287023234246,-0.1030621294302546,-0.12461393371053565
0.049538178940799066,0.16672898904346709,0.03338919034909683
0.1496387601791239,0.21324377453880483,0.007319247518111712
0.10313643542616278,0.1829173176461256,-0.039095245891145866
-0.05832108280663234,0.09210485877608487,-0.052729450268649475
-0.015496780915920294,-0.06779580805174082,0.02895046256083216
0.016805050041193214,0.10541826889370913,-0.041784150391080084
-0.11313821248885846,0.07758827340975342,0.0832895797588834
0.09033254067087558,0.10444139158299501,0.13435627302266478
0.0578163843020201,0.10059736208813945,-0.0301559000982348
-0.010378253125712283,0.06529065630840479,-0.04801097090392781
-0.022704759842589767,0.06869551159150541,0.028359445083619893
0.0674207926772984,-0.1756773194813402,0.05590737230725085
0.2616730603874261,-0.1491765060121089,0.17385062885875355
0.07210321034812404,-0.13824290839549114,0.0151800577711194
-0.009353931884218217,0.10184796541089913,0.11967079609396317
-0.035409994952597924,0.010934089206724115,-0.04527299143888419
-0.027683985818750045,-0.014762789923307061,-0.18291581064261778
-0.13359661277592288,-0.07042889512329993,0.04600968195231807
0.09485222324682194,0.01098091143401896,0.09402653539153376
0.04683952099861829,0.09071249878895231,-0.020635991000463715
-0.045982989660917045,0.01561755454115811,0.07729785117246778
0.11445249912831161,-0.08567876377307208,-0.13806463217609038
0.03358680401840485,-0.08750611628369333,0.05952609002221748
-0.15942826459782986,-0.13315657990567525,0.11356099493421547
-0.09491524253423732,-0.04035171575067955,0.1595707040447113
0.009981113275224239,0.015138657306933031,-0.12538768334272735
0.027164200527735972,0.038768435071265414,-0.09272152994207851
-0.0896629303366753,-0.012965717037595472,-0.07274269538594096
-0.02531634789518485,0.0793300208673006,0.038184933834527694
-0.0827245268117176,-0.010377771687686214,0.06521392815005574
0.03224689944297436,-0.058154413227087746,0.10995846374354158
-0.049195058414784255,0.03863542586555,-0.19019050158495462
0.22645032145020488,-0.08544864575475138,-0.2712369776569361
-0.09876273286221246,0.049399216578413556,-0.13897923782386937
0.01055573217777652,0.13720583495745084,0.031936288543619296
0.08791500012058434,-0.010724633874354713,0.0014766483154173785
0.0020363211397309553,0.08959783557206384,0.08458491959008214
0.17132192378807687,0.11263591867510177,0.05817442765452247
0.14241899268868527,-0.05642799832095137,0.13726065987850644
0.07529216933165253,0.06598562510244592,-0.04373738287094247
-0.05692758111030219,-0.05429209771217234,0.11233381434208445
0.15483630710409718,0.07691321389661006,-0.0893448508122036
-0.030189205040888258,0.012901284472874171,-0.18880124113392946
-0.10187169054692054,-0.04896489928581588,-0.011343032960062359
0.14792309843560486,-0.023170895968341237,-0.08309130766584004
0.07839657049040759,-0.052325698204749096,0.16042320847578642
0.012323496600185915,-0.05791707608396632,-0.04912351479142499
-0.09244926513793379,-0.05462666635115048,-0.14093231279308935
0.030515173324022062,0.2003449097711091,-0.06740346474886391
0.08243974885759076,0.11540586025725756,0.12948406734974321
0.038418334926355296,0.13785942307311697,0.10131617773686143
-0.10537645517082989,-0.21551354001622894,-0.08965861278730658
0.0389455818307656,-0.0006911748629976453,-0.023611414698262306
0.10288504334859577,0.02637162311475173,0.0006833669952067154
-0.0700392443960013,-0.023066158164475457,0.02251582044446604
-0.0888043735155642,-0.03611847633432445,-0.18330265631971532
-0.05981265694757774,-0.1544399307380565,-0.05900869314508083
0.12590974325693813,-0.0859387565883368,-0.10332040212867843
0.09186115390219417,0.03275925703330853,0.09199277966320116
-0.12658528552338522,-0.062241446713282265,-0.037932535221441764
0.01244829528597273,0.12654817088228348,-0.10153263919249156
0.06792245969819624,0.18633296509244243,-0.05047115682142171
-0.08890488584522653,0.06386753018341981,-0.004621601667777215
-0.015465673759823025,0.08877583695550215,-0.07120737407167306
-0.0960295639576159,0.0015959664893593667,-0.09256750855698936
-0.009253302972927414,-0.16418257854817844,-0.0008562687524609207
0.009035212849476268,-0.028099970449810583,0.07902384467537629
0.012523638872542077,-0.009291140709622728,0.10630429860782277
-0.12778196818717372,0.12982126996349005,-0.11884619639459565
0.00878213405129632,0.0633004019470406,-0.01216612121311201
0.009583627766176573,0.0852255765769258,0.041008289017919385
0.008210260449091688,-0.03339142994689145,-0.006609051752256803
-0.1475427196131555,-0.01731099895067876,-0.04963386201232746
-0.011761625323246275,-0.1678949841965005,-0.014597052036589127
0.02197916296442733,0.019606128475861108,0.24382445843281483
-0.04159710135653743,0.018127165887709153,-0.034211671708861746
-0.08842537386040569,-0.018353108519473138,-0.0663533462400348
0.06526056866604586,-0.0525119242170966,-0.07680447763366668
-0.09403486594358731,0.18606741545479422,-0.019725151122165226
0.12435051355737244,0.026481555177408425,0.11938831796660665
0.07528427849767674,-0.14602625038412992,0.005341623371988298
0.0821391055484745,-0.10084555061832638,-0.00453865254545098
0.08151072511996878,0.18338421078094672,0.1802722593649508
0.07850295614010476,0.0660789276720066,0.02109699835212262
0.06306035219292745,-0.149519317839129,0.04351527143470534
-0.008176770083768228,0.02318771192996884,0.02927591970103461
0.11267223952510991,0.036764015192273236,-0.12358348170045177
-0.03619730132076875,-0.0337504788158628,0.04148767226951014
0.19398286422735733,-0.018422348105481892,0.026570784602419472
0.0836555089629541,0.09573814587792194,0.1673408148286881
0.16823914355161718,-0.1016548870878119,0.01009092338180968
-0.046137734086982046,0.08800976796627455,-0.12647746608071028
0.11910789731995593,0.05635141246842412,0.13999362242229224
0.10495175421956257,0.1366069208211463,-0.015267805995504237
-0.14861056553525515,0.06209164912515766,0.03317596757445356
-0.17690000865906283,-0.059501157342419925,-0.005872594992533849
-0.04203776035880025,0.060295389564913475,0.09970848289917783
0.10794795458930126,0.144474021634998,0.11417792465651738
0.06565071354409012,-0.04148674444682211,0.18671768990960086
-0.05206669838625536,-0.008195498462378048,-0.15005436708628384
0.05959507020883591,0.13561400216627853,0.11788450791883576
0.05412868613077316,0.0412024801125027,-0.04862247502862814
0.0006076982336828268,-0.011349969790492312,-0.06532854837600424
0.08050196287930272,0.12208097333984919,0.1942839219458682
0.05813972664298446,-0.05685625347676267,-0.003620906651018038
-0.037817857252758706,0.06907738727335118,0.11458105277309352
0.0699697112781546,0.049969152418045816,0.17874788569321054
0.04405009668772714,0.10186420733163125,0.30552385023313977
0.0962868604068029,0.13876930793526385,0.08230172406766305
-0.029462533487866135,0.132177052606319,-0.0779160736315895
0.29832567525009396,0.08050629733393366,0.22722994214379716
-0.048881452512200586,0.1769865871164463,0.3123679354691686
-0.1266146377643115,0.1137931153971374,0.23170886030869425
-0.01146373128383514,0.012064343291764701,0.21955368228811883
-0.16013069884475462,0.07702425184429373,0.10699894737716553
-0.07880135194080831,0.12197333991926573,0.216994523423955
0.14316136591550244,-0.0904082627984206,0.07518268369906825
0.08138439396121296,0.02294352838485955,0.31417011253361854
0.16668257214112628,0.15287551696913718,0.1941699281473604
0.2541805641809189,0.086341550074617,0.3014750529083001
-0.014585478568056295,0.07622973504441136,0.28280027986756323
0.33871648245829233,0.13846046811136392,0.3406171120741168
0.27852173163725297,0.15487697655055746,0.2972346618260395
0.07324030241960064,0.16158135801028684,0.40546890985345324
-0.09567033033301031,0.1972068935235758,0.37506930521694554
0.45584518873187413,0.2352546724131309,0.41433143995707344
0.35217771322685465,0.3025283792661662,0.5778289142676036
0.043472900812427995,0.5155615030829092,0.5535293753688401
0.2574399196952757,0.28721619640317975,0.42373414388726915
0.053639646943504066,0.2873251532609541,0.46057089502360593
0.25657189012877024,0.36829647533811477,0.5244293333806316
0.27938101574482943,0.26260726922973077,0.6671559531515637
0.2187535398809324,0.3024028174462924,0.6623125659062761
0.11134845771865912,0.4523828516586939,0.7025361299286051
0.1392547157946783,0.47389533467592754,0.8495462442177433
0.5002320499510653,0.5483589648289964,0.8952002205109183
0.40353319654965697,0.4406195569510949,0.9816353461797632
0.2980393379103628,0.6645718359472352,0.9286502998210358
0.299102990835022,0.6781073903118784,1.108152899162472
0.22670332510242616,0.6667597452844722,1.1361522416362462
0.4120408690321928,0.7755643446452831,1.318461542869538
0.47758883232250116,0.9298982004577426,1.2843631125201782
0.6333998648593756,1.0296226192297306,1.3052641827269682
0.5539258985158265,0.9955287075048905,1.5408022742245921
0.482531789643225,1.1212341627721076,1.4601659446170423
0.5524152019108954,1.0907480974001724,1.518800583659313
0.5799747370438044,1.2495202547673678,1.7534010550310781
0.4868350556231451,1.1683945293612226,1.8270428316888552
0.766018294021536,1.2910574521216103,1.866674260052819
0.8206957525449546,1.386694999499841,2.0601795354286736
0.5560904164890964,1.4582159368101362,2.402906007344171
0.8338216809749348,1.739525501176129,2.2672404301739992
0.7910023187138737,1.691747428904554,2.590619313969645
0.9144468377851057,1.9969847205597429,2.620464836554404
1.0153159025131318,1.6635679085661674,2.828538450876832
1.0214228453090035,2.0162355509592076,3.0473126304148486
1.1008618394317258,2.0748278785973833,3.0737498350760672
1.3627624409598111,2.202526814934211,3.586806050243575
1.0830076960613269,2.669714091411082,3.9404804245774963
1.315103363067032,2.494417410725477,3.878935100606957
1.326293020453313,2.674965341482674,4.197491088200427
1.4657224747101865,2.759472781604134,4.330036215345402
1.5607622465434356,3.214964752977597,4.542039963954918
1.5481299115412743,3.2285267447523003,5.009766144632776
1.7130758246031563,3.4236279983770177,5.005117710769122
1.7583682315495854,3.4878177476332803,5.233464716329288
2.008935689974494,3.9493963263597944,5.813501400837152
2.128032898813364,4.121440117274714,6.071165611715524
2.0724299948170257,4.364759106941719,6.404343500854879
2.0912528031049877,4.442312913652701,6.565236490943932
2.451321943252167,4.620423154689923,7.1224254625665635
2.4921442335212243,4.9335001817335975,7.479757641715313
2.6069433851860078,5.1598035291455995,7.89186175900744
2.7884744466002838,5.629251763080597,8.262215067573479
3.0182846655547357,5.816945880871488,8.905443543543177
2.9401512903607543,6.0222356186619255,9.227190964549878
3.0925834161081633,6.415108700411287,9.545959774349914
3.4436116751176953,6.7825735565250005,10.28136282594345
3.5519983487754754,7.0938858270715945,10.707447343381652
3.9224473723068782,7.518496982837722,11.323359657359621
3.900296953509085,7.697896271211614,11.849579739050911
4.199975087347196,8.37223397482162,12.652310151874408
4.389808351007841,8.895449846359325,13.044721881386632
4.543832973004888,9.164350696638568,13.65152158404943
4.859529507851841,9.62685319619975,14.45311670372174
4.955345284989411,10.05594011782752,14.695368004126852
5.539308656670189,10.403336070410779,15.630566373508078
5.425962541502726,10.922842035440441,16.325202076505175
5.758830432371163,11.7117431999506,17.224214465793906
6.007659378691765,12.154942427840867,18.025002942675002
6.314234357483347,12.693916800624164,18.98316595940179
6.636113810070351,13.251072282976613,19.845979631497595
6.817123386100979,13.888605519168854,20.591380415230958
7.426551838071883,14.511894988698787,21.542923221624548
7.543643113225527,14.953510636660754,22.586447089841712
7.872830861131384,15.7738330009675,23.427008430367724
8.123164987891151,16.735307014397765,24.479240275188566
8.624708538349802,17.239007220632597,25.662168775792733
8.89671457614006,17.957429538814623,26.770020242053477
9.434764795015813,18.528672699310178,28.095734572876772
9.690082041397215,19.420066210264654,29.101824199855646
10.145484940052096,20.171679042409743,30.3727348627301
10.609695569989567,21.026417815172675,31.75213622449867
11.001653244658106,21.833626628283774,33.10671885942615
11.438282598419619,22.928706571908524,34.35410865466934
11.99683020221697,23.659042034428627,35.58143380114833
12.263484915291928,24.845429005875022,37.06771773182975
12.851643545214754,25.711955020977634,38.57619738008576
13.322542406951342,26.6608445775446,39.98486317673587
13.881678488417519,27.72778719340491,41.66776879334578
14.433967916928532,28.836274393038213,42.94433923781084
14.980435143380243,29.652238685655764,44.74621644940037
15.402753474736533,31.035246124849916,46.430669022356845
16.23947714950767,32.00131105317038,48.31010257372406
16.512635180159293,33.39859734061458,49.54030076001539
17.227702678725578,34.270288422277346,51.66187690876537
17.96716689216708,35.6693044588682,53.26943199183666
18.415366148856187,36.92577188207964,55.37103300072471
18.995572912997677,38.34588731867162,57.19465306391527
19.791198031383942,39.34153223127801,59.32213104558981
20.474163978019675,40.97403733070124,61.17610793879729
21.058293094597857,42.06382062044465,63.26921258465335
21.831728866914368,43.42332643898801,65.36797625397828
22.51794782188718,44.90313936978735,67.42917659242345
23.134761860241166,46.44864102333573,69.738911027389
23.883728976349218,47.76590795130438,71.81886733004544
24.82281152174422,49.17796731445312,74.12101083330643
25.35667487231727,50.85958488909583,76.36988400762735
26.079311564159656,52.500736363216404,78.6686628465423
26.98977124362702,54.000516048090745,81.19195634787778
27.834705513753722,55.64998040810039,83.58487186076556
28.67709964054805,57.40427817992022,85.95575289391786
29.566774056363368,59.01441193414936,88.39870745086391
30.189570402143644,60.47703410579934,90.8016847729718
31.28376952593427,62.12308498063152,93.47765734339468
31.89109547535363,64.23429487611216,96.30981473488401
33.03150696046628,65.79448658092679,98.80623065304921
33.82474236626019,67.68036950644449,101.26550060548448
34.705334403285796,69.15004225642954,103.95556496277881
35.52920367944896,71.29285867801006,106.6798744203069
36.62147520046006,72.96889398706628,109.3661270498788
37.35932381962133,74.70905121362611,112.17369349910213
38.34989335150861,76.66313914805039,115.0726967520385
39.23735674996945,78.45966272584704,117.69404244047487
40.15201398030396,80.32139874486832,120.58010327678934
41.18598220914833,82.10014039846207,123.33738971840967
42.19700012468448,84.12395526361601,126.3467670924903
43.05983866888668,86.03824133943718,129.16614232044267
44.08947003222272,88.0363412191518,132.0002253347967
45.09149792055116,89.91907475956762,134.7976662188189
46.01268626376155,91.86626052401085,137.67927870132323
47.0547766024668,93.85472390953053,140.62318600966853
47.85609675202849,95.61884711007153,143.58783023299875
48.75914945130757,97.66470860462877,146.44085807368356
49.87005745418042,99.7087834401781,149.37875121402047
50.69897462497063,101.7726574321674,152.38454385050974
51.64710801083962,103.35963106800777,155.34801141454452
52.738894310185835,105.36034280820579,158.02434683939202
53.72718666093998,107.19427542313322,161.06463603647873
54.58228975724802,109.1759474867037,163.67111239136173
55.4642607814696,111.16629046310679,166.65484095730562
56.69527305167073,113.04133968005102,169.52464410945254
57.330766941912316,114.82110437836558,172.30536185752146
58.36433894336368,116.73194038398421,174.9432613267598
59.282152792712424,118.74339480126987,177.83944684172195
60.105807639688976,120.40084054069241,180.58250376364302
61.20939730963311,122.23134792398776,183.36047453658242
62.04434477556065,123.87870485786229,185.84926234543437
62.71719179865368,125.61424828864307,188.5897416097183
63.75227342961587,127.54210350676695,191.14530103543822
64.4984522861866,128.98651001111543,193.70043944538762
65.45678787533384,130.76959341868735,196.14553158486498
66.16793620702803,132.35438607197403,198.7546512779783
66.90676115575506,134.01556889616882,201.0021120875441
67.7323250413091,135.53916196455216,203.33577465243988
68.5971938074021,137.18082996088867,205.7683134958866
69.32765480642479,138.6442981724199,207.91912062798295
69.99559846947139,139.82867394820406,210.20926646034732
70.84712919722786,141.51947431506534,212.28824290502874
71.57499369312575,142.87738244067697,214.1691190571534
72.19388181751123,144.38518196257405,216.2718710343355
72.66167358829367,145.34630262585182,217.94722466962702
73.44690796295242,146.65064768292837,220.04140423583
73.93256275942032,147.84573402226283,221.86939669589762
74.42912974819568,149.19438257913367,223.4766395022798
74.97607247401548,149.97038175701562,225.17298178024691
75.546955981511,151.03921765696708,226.5915980590403
76.20791132136318,152.07957832433513,228.18705408116384
76.3832884036084,152.85404941103997,229.51026827438406
76.91996889276376,153.81791940226984,230.69680048473043
77.21495846336043,154.6337453178034,232.18647553713194
77.83463683183841,155.40320557505675,233.12937235543663
77.92806647783692,156.06012756847915,234.21730000316478
78.3854872504731,156.76905144721982,235.2305241954736
78.59444190704579,157.41350841955244,236.0386500302905
78.90806066666859,157.75855042999777,236.77546041132527
79.04575257990001,158.19390280007798,237.2980265654571
79.50654523783378,158.75360135704543,237.8423357137319
79.40212594344395,159.05002307285312,238.43149221002724
79.64446208729686,159.32356178529466,238.68880574618433
79.87811860258641,159.25842964342667,238.90505702579253
79.72867760748457,159.6620851496548,239.12661089494554
79.79981104961144,159.70800207048578,239.32401246686484
79.88326304657221,159.46128943784103,239.43708224367825
79.88661730773607,159.58002179212883,239.29528240192647
79.66721515257082,159.4416006115065,239.12325061055424
79.4524515278818,159.11100323357667,238.8440451930456
79.5387351251135,158.90858739669787,238.49837225011782
79.3451761518459,158.67704957673118,238.06923664745923
79.03565332253726,158.22414882136627,237.22508681808623
78.83503680445438,157.94949572543578,236.8811293779461
78.47838970158922,157.21949590644047,235.90758941137383
78.23576483551713,156.59128250630846,235.07204165072272
78.02343471551802,156.04277143170228,234.12017986548102
77.66020902812033,155.33422538898733,233.05711205038043
77.43891618571026,154.72425137243215,231.93924711577034
76.80060449401931,153.99656097561768,230.79192253416315
76.72875848883301,152.93701205437742,229.43552325716107
76.09996439181064,152.13927513224246,228.0979116746818
75.4642718851446,151.10187643541016,226.69232726965856
