Frequency,Power,Turbulence,Bedload
26.21212121212121,-161.42684422474943,-161.42684422474943,-86.21758402270677
26.96969696969697,-161.74831737641443,-161.74831737641443,-85.93442629796033
27.727272727272727,-162.08524303259009,-162.08524303259009,-85.67458619576102
28.484848484848484,-162.43708530912048,-162.43708530912048,-85.4370318269051
29.242424242424242,-162.80333944432644,-162.80333944432644,-85.22080214568138
30.0,-163.18352995041386,-163.18352995041386,-85.02500027872026
30.757575757575758,-163.57720892107974,-163.57720892107974,-84.84878770728247
31.515151515151516,-163.98395446313867,-163.98395446313867,-84.69137916668615
32.27272727272727,-164.40336922868642,-164.40336922868642,-84.55203815140896
33.03030303030303,-164.83507903079087,-164.83507903079087,-84.4300729343042
33.78787878787879,-165.27873153050945,-165.27873153050945,-84.32483302438413
34.54545454545455,-165.73399498658983,-165.73399498658983,-84.23570600056468
35.303030303030305,-166.20055706182197,-166.20055706182197,-84.16211466926647
36.06060606060606,-166.67812368190482,-166.67812368190482,-84.10351450232272
36.81818181818181,-167.16641794404367,-167.16641794404367,-84.05939131864416
37.57575757575758,-167.66517907343538,-167.66517907343538,-84.02925917884035
38.333333333333336,-168.1741614264263,-168.1741614264263,-84.0126584667371
39.09090909090909,-168.69313353952225,-168.69313353952225,-84.0091541356536
39.84848484848485,-169.22187722364694,-169.22187722364694,-84.01833410056256
40.60606060606061,-169.76018670313536,-169.76018670313536,-84.0398077599742
41.36363636363636,-170.30786779894382,-170.30786779894382,-84.07320463365878
42.12121212121212,-170.86473715549164,-170.86473715549164,-84.11817310423025
42.878787878787875,-171.43062151044006,-171.43062151044006,-84.17437925222016
43.63636363636363,-172.0053570065812,-172.0053570065812,-84.2415057756279
44.39393939393939,-172.58878854486656,-172.58878854486656,-84.31925098608203
45.15151515151515,-173.18076917746228,-173.18076917746228,-84.4073278747234
45.90909090909091,-173.78115883269388,-173.78115883269388,-84.50546324175113
46.666666666666664,-174.38982658383793,-174.38982658383793,-84.61339688428194
47.42424242424242,-175.00664599605696,-175.00664599605696,-84.73088083778039
48.18181818181818,-175.63149741126097,-175.63149741126097,-84.8576786668381
48.93939393939394,-176.26426684063426,-176.26426684063426,-84.99356480152825
49.696969696969695,-176.90484556798577,-176.90484556798577,-85.13832391594815
50.45454545454545,-177.55312978246997,-177.55312978246997,-85.29175034589727
51.21212121212121,-178.2090202389719,-178.2090202389719,-85.4536475429278
51.96969696969697,-178.87242194446014,-178.87242194446014,-85.62382756225817
52.72727272727273,-179.54324386863527,-179.54324386863527,-85.80211058226
53.484848484848484,-180.22139867723928,-180.22139867723928,-85.98832445342298
54.24242424242424,-180.90680248644063,-180.90680248644063,-86.18230427487245
55.0,-181.5993746367653,-181.5993746367653,-86.3838919966652
55.75757575757576,-182.29903748511225,-182.29903748511225,-86.59293604622293
56.515151515151516,-183.00571621345838,-183.00571621345838,-86.80929097738235
57.27272727272727,-183.7193386529355,-183.7193386529355,-87.03281714064792
58.03030303030303,-184.43838267459282,-184.43838267459282,-87.26338037333065
58.78787878787879,-185.1671382777769,-185.1671382777769,-87.50085170834285
59.54545454545455,-185.9011829787497,-185.9011829787497,-87.74510710049967
60.303030303030305,-186.641906159017,-186.641906159017,-87.99602716925025
61.06060606060606,-187.38924671194414,-187.38924671194414,-88.25349695682988
61.81818181818182,-188.14314538308395,-188.14314538308395,-88.5174057008846
62.57575757575758,-188.90354467132096,-188.90354467132096,-88.78764662067942
63.333333333333336,-189.67038873754345,-189.67038873754345,-89.06411671605318
64.0909090909091,-190.44362332017153,-190.44362332017153,-89.34671657833383
64.84848484848484,-191.22319565692888,-191.22319565692888,-89.63535021247489
65.60606060606061,-192.0090544123011,-192.0090544123011,-89.92992486971735
66.36363636363636,-192.80114961017077,-192.80114961017077,-90.23035089012288
67.12121212121212,-193.59943257116979,-193.59943257116979,-90.53654155436327
67.87878787878788,-194.40385585433052,-194.40385585433052,-90.84841294418791
68.63636363636363,-195.2143732026566,-195.2143732026566,-91.16588381102518
69.39393939393939,-196.03093949227156,-196.03093949227156,-91.48887545220768
70.15151515151516,-196.85351068483587,-196.85351068483587,-91.81731159434074
70.9090909090909,-197.6820437829525,-197.6820437829525,-92.15111828336464
71.66666666666667,-198.51649678830938,-198.51649678830938,-92.4902237808873
72.42424242424242,-199.35682866233077,-199.35682866233077,-92.83455846639117
73.18181818181819,-200.20299928913226,-200.20299928913226,-93.18405474494286
73.93939393939394,-201.05496944059414,-201.05496944059414,-93.53864696005704
74.6969696969697,-201.91270074338604,-201.91270074338604,-93.89827131138873
75.45454545454545,-202.77615564779094,-202.77615564779094,-94.26286577694836
76.21212121212122,-203.64529739819318,-203.64529739819318,-94.63237003955415
76.96969696969697,-204.5200900051057,-204.5200900051057,-95.00672541725466
77.72727272727272,-205.40049821862542,-205.40049821862542,-95.38587479747152
78.48484848484848,-206.28648750321528,-206.28648750321528,-95.76976257462897
79.24242424242424,-207.1780240137198,-207.1780240137198,-96.15833459105215
80.0,-208.07507457253217,-208.07507457253217,-96.55153808093074
