Frequency,Power,Turbulence,Bedload
37.57575757575758,-137.11420644557268,-137.11420644557268,-94.53900367990332
38.333333333333336,-137.60252618362153,-137.60252618362153,-94.52240296780006
39.09090909090909,-138.101282271467,-138.101282271467,-94.51889863671659
39.84848484848485,-138.61023790671325,-138.61023790671325,-94.52807860162554
40.60606060606061,-139.12916982726858,-139.12916982726858,-94.54955226103718
41.36363636363636,-139.6578674063145,-139.6578674063145,-94.58294913472174
42.12121212121212,-140.19613179931122,-140.19613179931122,-94.62791760529325
42.878787878787875,-140.7437751414076,-140.7437751414076,-94.68412375328315
43.63636363636363,-141.30061979361105,-141.30061979361105,-94.75125027669087
44.39393939393939,-141.86649763603066,-141.86649763603066,-94.82899548714501
45.15151515151515,-142.441249406453,-142.441249406453,-94.91707237578639
45.90909090909091,-143.0247240824492,-143.0247240824492,-95.01520774281411
46.666666666666664,-143.6167783051564,-143.6167783051564,-95.12314138534492
47.42424242424242,-144.2172758428281,-144.2172758428281,-95.24062533884339
48.18181818181818,-144.8260870922116,-144.8260870922116,-95.3674231679011
48.93939393939394,-145.4430886157879,-145.4430886157879,-95.50330930259122
49.696969696969695,-146.06816271290137,-146.06816271290137,-95.64806841701113
50.45454545454545,-146.70119702281428,-146.70119702281428,-95.80149484696024
51.21212121212121,-147.34208415774188,-147.34208415774188,-95.96339204399078
51.96969696969697,-147.9907213639591,-147.9907213639591,-96.13357206332117
52.72727272727273,-148.64701020911613,-148.64701020911613,-96.311855083323
53.484848484848484,-149.31085629395858,-149.31085629395858,-96.49806895448594
54.24242424242424,-149.98216898671222,-149.98216898671222,-96.69204877593542
55.0,-150.66086117846686,-150.66086117846686,-96.89363649772817
55.75757575757576,-151.3468490579719,-151.3468490579719,-97.10268054728593
56.515151515151516,-152.04005190433824,-152.04005190433824,-97.31903547844533
57.27272727272727,-152.7403918962266,-152.7403918962266,-97.54256164171089
58.03030303030303,-153.4477939361878,-153.4477939361878,-97.77312487439363
58.78787878787879,-154.16218548890632,-154.16218548890632,-98.01059620940583
59.54545454545455,-154.8834964321841,-154.8834964321841,-98.25485160156263
60.303030303030305,-155.6107421949681,-155.6107421949681,-98.50577167031324
61.06060606060606,-156.3466072537275,-156.3466072537275,-98.76324145789286
61.81818181818182,-157.0882777693398,-157.0882777693398,-99.02715020194759
62.57575757575758,-157.83660872516586,-157.83660872516586,-99.29739112174241
63.333333333333336,-158.59154020400499,-158.59154020400499,-99.57386121711616
64.0909090909091,-159.35301402013405,-159.35301402013405,-99.85646107939681
64.84848484848484,-160.12097363347291,-160.12097363347291,-100.14509471353787
65.60606060606061,-160.89536406989714,-160.89536406989714,-100.43966937078034
66.36363636363636,-161.67613184715677,-161.67613184715677,-100.74009539118585
67.12121212121212,-162.46322490590998,-162.46322490590998,-101.04628605542626
67.87878787878788,-163.25659254542575,-163.25659254542575,-101.35815744525088
68.63636363636363,-164.05618536355118,-164.05618536355118,-101.67562831208818
69.39393939393939,-164.86195520057734,-164.86195520057734,-101.99861995327066
70.15151515151516,-165.67385508667317,-165.67385508667317,-102.32705609540372
70.9090909090909,-166.49183919258678,-166.49183919258678,-102.66086278442762
71.66666666666667,-167.31586278334504,-167.31586278334504,-102.99996828195029
72.42424242424242,-168.14588217470504,-168.14588217470504,-103.34430296745417
73.18181818181819,-168.9818546921379,-168.9818546921379,-103.69379924600585
73.93939393939394,-169.8237386321436,-169.8237386321436,-104.04839146112003
74.6969696969697,-170.67149322571697,-170.67149322571697,-104.40801581245171
75.45454545454545,-171.5250786038007,-171.5250786038007,-104.77261027801133
76.21212121212122,-172.3844557645771,-172.3844557645771,-105.14211454061711
76.96969696969697,-173.24958654246467,-173.24958654246467,-105.51646991831765
77.72727272727272,-174.1204335786968,-174.1204335786968,-105.89561929853451
78.48484848484848,-174.99696029337287,-174.99696029337287,-106.27950707569195
79.24242424242424,-175.87913085887948,-175.87913085887948,-106.66807909211514
80.0,-176.76691017459163,-176.76691017459163,-107.06128258199372
